18659	2909	1324425600
18660	7398	1350432000
18661	15838	1357603200
18662	2001	1330819200
18663	15838	1374796800
18664	6853	1358380800
18665	4806	1300320000
18666	4102	1289260800
18667	11113	1363824000
18668	8365	1371513600
18669	8119	1344297600
18670	15838	1357948800
18671	11722	1385251200
18672	1783	1187913600
18673	15312	1366761600
18674	13807	1357603200
18675	12190	1377734400
18676	4044	1235174400
18677	8307	1251590400
18678	1783	1378512000
18679	7957	1339545600
18680	12246	1350432000
18681	11424	1388707200
18682	3630	1309824000
18683	8636	1310774400
18684	8058	1342828800
18685	12210	1353283200
18686	13393	1364860800
18687	3083	1180483200
18688	1837	1272931200
18689	5613	1287100800
18690	17928	1364342400
18691	5517	1383436800
18692	16906	1381795200
18693	11704	1322438400
18694	9386	1340496000
18695	7512	1378771200
18696	12380	1325203200
18697	7485	1317686400
18698	18079	1394409600
18699	9222	1299110400
18700	10266	1379203200
18701	16925	1375660800
18702	12729	1373587200
18703	11293	1398988800
18704	17511	1390003200
18705	10271	1349395200
18706	15008	1393459200
18707	11702	1323043200
18708	11894	1314403200
18709	4602	1330128000
18710	8224	1318809600
18711	5108	1371340800
18712	4514	1287014400
18713	14750	1378684800
18714	11116	1352592000
18715	13918	1347321600
18716	9088	1378598400
18717	7486	1277424000
18718	2256	1222041600
18719	1785	1342742400
18720	2558	1247011200
18721	14882	1386892800
18722	7171	1316044800
18723	18172	1402444800
18724	6165	1379289600
18725	4900	1361836800
18726	6844	1346284800
18727	2440	1358812800
18728	3630	1376956800
18729	15856	1345507200
18730	15777	1379808000
18731	8478	1394323200
18732	6229	1271635200
18733	15592	1359244800
18734	10544	1333152000
18735	9649	1309132800
18736	1788	1373587200
18737	10511	1274140800
18738	6195	1364947200
18739	6413	1363219200
18740	1789	1318982400
18741	4570	1237766400
18742	14773	1378166400
18743	9222	1378080000
18744	15008	1361750400
18745	5294	1231545600
18746	9120	1359417600
18747	5792	1342656000
18748	14182	1381968000
18749	16516	1363910400
18750	11457	1383004800
18751	9223	1384560000
18752	4274	1368489600
18753	16906	1395100800
18754	2653	1312329600
18755	12029	1361491200
18756	9711	1299196800
18757	7950	1337731200
18758	5299	1247270400
18759	14583	1377734400
18760	13696	1327449600
18761	1789	1359244800
18762	15714	1366156800
18763	9478	1360108800
18764	1789	1347062400
18765	7303	1243900800
18766	5469	1239494400
18767	4790	1351036800
18768	2653	1345507200
18769	6925	1231286400
18770	8623	1365984000
18771	11711	1379635200
18772	7251	1259539200
18773	1789	1369180800
18774	17788	1397433600
18775	6766	1374019200
18776	11319	1339804800
18777	7562	1292457600
18778	8434	1279238400
18779	2089	1337817600
18780	10339	1378425600
18781	14778	1358208000
18782	1792	1353024000
18783	7908	1315094400
18784	6841	1363219200
18785	3756	1274054400
18786	2921	1308355200
18787	4933	1380326400
18788	4610	1210723200
18789	11390	1295740800
18790	14655	1390262400
18791	9222	1380931200
18792	10875	1373500800
18793	2260	1320624000
18794	10628	1355011200
18795	2774	1305417600
18796	4536	1278892800
18797	12096	1356048000
18798	9067	1308960000
18799	12614	1373241600
18800	17897	1396224000
18801	4979	1301875200
18802	1800	1202601600
18803	2374	1294790400
18804	5130	1328400000
18805	14595	1376179200
18806	15578	1361491200
18807	12187	1338595200
18808	3973	1365292800
18809	11635	1350777600
18810	9462	1363737600
18811	16090	1364774400
18812	15802	1383177600
18813	16780	1395273600
18814	7179	1338249600
18815	17836	1404604800
18816	17392	1389052800
18817	18005	1392336000
18818	18030	1400284800
18819	9920	1334793600
18820	9406	1366848000
18821	13999	1383696000
18822	5297	1304380800
18823	3647	1331942400
18824	12375	1357948800
18825	14643	1322352000
18826	15285	1356998400
18827	6695	1275091200
18828	13877	1315612800
18829	8060	1331424000
18830	3251	1202428800
18831	1805	1207526400
18832	14468	1357776000
18833	17439	1372204800
18834	13964	1367539200
18835	9581	1314230400
18836	7152	1295568000
18837	1807	1226102400
18838	8623	1356480000
18839	16415	1362873600
18840	14176	1352851200
18841	7468	1377734400
18842	1909	1323561600
18843	16568	1369612800
18844	7658	1341619200
18845	17585	1381363200
18846	11199	1358380800
18847	4702	1362441600
18848	16651	1371686400
18849	5563	1345420800
18850	15303	1369008000
18851	8876	1329091200
18852	6557	1368489600
18853	12202	1359331200
18854	9009	1352419200
18855	2946	1249776000
18856	7855	1376697600
18857	8802	1336435200
18858	4068	1356134400
18859	13526	1364774400
18860	7398	1308182400
18861	9736	1381795200
18862	5838	1388102400
18863	2046	1316390400
18864	16153	1373932800
18865	16451	1383868800
18866	1811	1328572800
18867	15738	1363824000
18868	5797	1336089600
18869	7038	1364428800
18870	2501	1367280000
18871	13748	1352764800
18872	9461	1354233600
18873	2803	1248998400
18874	5931	1363305600
18875	10209	1366588800
18876	6220	1354924800
18877	13938	1367366400
18878	8451	1364169600
18879	9282	1378339200
18880	17292	1370044800
18881	9143	1370563200
18882	7147	1376697600
18883	11548	1384300800
18884	9096	1278806400
18885	15615	1395014400
18886	15263	1340582400
18887	16200	1375315200
18888	11804	1362528000
18889	12532	1311465600
18890	1815	1323388800
18891	4423	1276819200
18892	12442	1339718400
18893	1816	1355097600
18894	1816	1374537600
18895	13133	1400976000
18896	13463	1178668800
18897	17509	1382054400
18898	9096	1341792000
18899	6711	1297296000
18900	8854	1346112000
18901	12718	1354060800
18902	1818	1311120000
18903	10005	1358812800
18904	1818	1358208000
18905	17030	1377734400
18906	11348	1375228800
18907	13856	1342915200
18908	8481	1341360000
18909	8637	1381449600
18910	1818	1382140800
18911	4550	1383868800
18912	15911	1388361600
18913	11652	1358035200
18914	11596	1279238400
18915	2025	1398816000
18916	17534	1376611200
18917	11666	1357344000
18918	11791	1333929600
18919	13097	1375747200
18920	4687	1372118400
18921	2142	1392768000
18922	5823	1277510400
18923	12155	1315612800
18924	4322	1356912000
18925	16906	1391126400
18926	11696	1307664000
18927	1923	1248998400
18928	4394	1360195200
18929	15438	1379462400
18930	7101	1360972800
18931	12649	1365465600
18932	14901	1370044800
18933	11739	1361750400
18934	12940	1359072000
18935	1823	1304467200
18936	4068	1369267200
18937	2454	1287360000
18938	1840	1229990400
18939	2921	1304294400
18940	11183	1314748800
18941	7537	1234137600
18942	3368	1349222400
18943	9827	1338422400
18944	8695	1386547200
18945	12514	1312675200
18946	4150	1359590400
18947	9250	1315612800
18948	14177	1389052800
18949	6978	1365120000
18950	3644	1332460800
18951	10748	1285632000
18952	6868	1251849600
18953	8956	1336953600
18954	15589	1391299200
18955	1826	1368662400
18956	1827	1319846400
18957	3469	1222560000
18958	15369	1358726400
18959	11665	1307836800
18960	9758	1376524800
18961	1829	1151798400
18962	1829	1231891200
18963	1829	1234742400
18964	1829	1154131200
18965	11325	1312761600
18966	12072	1366848000
18967	17225	1390608000
18968	9893	1315008000
18969	8744	1306022400
18970	8420	1258502400
18971	12770	1331683200
18972	1831	1342396800
18973	15859	1343520000
18974	5277	1365465600
18975	13153	1356480000
18976	12693	1357084800
18977	16105	1367280000
18978	6038	1353196800
18979	4923	1304640000
18980	6422	1367971200
18981	3083	1305590400
18982	2216	1281830400
18983	1834	1354924800
18984	2206	1315008000
18985	1836	1333411200
18986	15060	1355875200
18987	5343	1313971200
18988	6314	1344902400
18989	6869	1323388800
18990	7968	1276300800
18991	6382	1282521600
18992	1836	1344902400
18993	10465	1334620800
18994	3026	1252195200
18995	4009	1307923200
18996	9646	1335744000
18997	3963	1203811200
18998	1837	1273449600
18999	11511	1307491200
19000	8298	1307318400
19001	4161	1309132800
19002	8377	1264464000
19003	1837	1322697600
19004	7477	1362355200
19005	6618	1350000000
19006	3652	1299542400
19007	5903	1249948800
19008	10368	1346198400
19009	7888	1283472000
19010	1837	1308787200
19011	3026	1271116800
19012	3376	1356566400
19013	2266	1270684800
19014	14537	1333929600
19015	13816	1385856000
19016	8221	1357689600
19017	9067	1369008000
19018	10234	1356134400
19019	6314	1282176000
19020	5558	1307232000
19021	9845	1306454400
19022	8774	1358294400
19023	1837	1255219200
19024	14630	1227052800
19025	2948	1360022400
19026	13694	1358899200
19027	10353	1369180800
19028	9828	1370649600
19029	10379	1310860800
19030	5469	1319414400
19031	6997	1383436800
19032	15761	1379289600
19033	4040	1370563200
19034	14021	1323648000
19035	14672	1389052800
19036	1838	1216512000
19037	13694	1380758400
19038	3244	1264032000
19039	4047	1275350400
19040	1838	1277942400
19041	1838	1303689600
19042	7489	1366934400
19043	3386	1350345600
19044	4940	1310256000
19045	2618	1362182400
19046	14042	1362096000
19047	8432	1382659200
19048	3959	1223424000
19049	9898	1359244800
19050	16564	1358553600
19051	8528	1365379200
19052	10872	1372032000
19053	1840	1154995200
19054	15044	1380153600
19055	2263	1239408000
19056	10674	1296086400
19057	4176	1330041600
19058	1840	1373155200
19059	1840	1381449600
19060	8024	1247443200
19061	1840	1391212800
19062	1840	1374710400
19063	11381	1333670400
19064	10957	1355788800
19065	1840	1330214400
19066	10393	1376092800
19067	9289	1305331200
19068	13436	1355788800
19069	1841	1190592000
19070	3686	1359849600
19071	2025	1262390400
19072	8168	1361577600
19073	13509	1317254400
19074	11965	1323475200
19075	1844	1340496000
19076	1845	1287100800
19077	1845	1189728000
19078	5737	1312156800
19079	6069	1285286400
19080	1845	1296259200
19081	1845	1263859200
19082	1846	1350000000
19083	1846	1370131200
19084	12469	1396396800
19085	9073	1363305600
19086	1847	1387756800
19087	10672	1388707200
19088	9530	1359849600
19089	13548	1363478400
19090	10176	1327104000
19091	11729	1375574400
19092	16332	1388620800
19093	2361	1349827200
19094	9857	1350518400
19095	9736	1378425600
19096	3786	1367625600
19097	11286	1332720000
19098	10038	1326585600
19099	14528	1356393600
19100	11994	1356393600
19101	14868	1374192000
19102	11759	1361491200
19103	5288	1335657600
19104	11392	1293062400
19105	14386	1400889600
19106	14613	1291766400
19107	6729	1364256000
19108	2220	1182816000
19109	1858	1362355200
19110	4624	1375315200
19111	3967	1257292800
19112	14459	1366070400
19113	15642	1357689600
19114	17197	1371081600
19115	16599	1378339200
19116	17418	1282780800
19117	13040	1390694400
19118	8477	1308528000
19119	7644	1344211200
19120	1858	1364688000
19121	2422	1261612800
19122	4972	1335225600
19123	13857	1359590400
19124	8071	1333324800
19125	15880	1357689600
19126	7119	1244073600
19127	6790	1361404800
19128	1861	1358726400
19129	1861	1369353600
19130	3212	1212537600
19131	11037	1364688000
19132	13755	1359763200
19133	7136	1336867200
19134	1864	1402272000
19135	14577	1353801600
19136	10967	1306281600
19137	11308	1332288000
19138	13327	1342224000
19139	16447	1320364800
19140	11250	1374278400
19141	4951	1363046400
19142	8241	1335657600
19143	9342	1357084800
19144	12375	1361750400
19145	15188	1367193600
19146	16746	1386028800
19147	9500	1301788800
19148	9586	1262390400
19149	10191	1389312000
19150	17160	1404864000
19151	5644	1388707200
19152	8444	1353024000
19153	7717	1369180800
19154	18176	1405036800
19155	5051	1292889600
19156	11210	1404604800
19157	11209	1396483200
19158	10683	1335225600
19159	15599	1392595200
19160	9468	1354233600
19161	7318	1304985600
19162	9724	1330992000
19163	12823	1326412800
19164	10057	1327881600
19165	12007	1320364800
19166	13432	1360627200
19167	13613	1356998400
19168	12870	1369612800
19169	7102	1350086400
19170	11521	1314230400
19171	15074	1331856000
19172	5587	1357776000
19173	8778	1323734400
19174	14990	1356480000
19175	16796	1361836800
19176	2857	1271548800
19177	10958	1329436800
19178	8875	1389484800
19179	15075	1396396800
19180	6200	1370563200
19181	14884	1363737600
19182	15343	1367193600
19183	17296	1376438400
19184	4918	1359590400
19185	10509	1343692800
19186	9250	1332979200
19187	10554	1363651200
19188	4385	1341446400
19189	13613	1343347200
19190	11851	1363824000
19191	11670	1318464000
19192	12186	1348790400
19193	15434	1352419200
19194	13311	1374451200
19195	15596	1361750400
19196	10763	1353801600
19197	13432	1352332800
19198	15843	1388707200
19199	15568	1359676800
19200	16451	1358035200
19201	5369	1347840000
19202	17258	1374537600
19203	10910	1327104000
19204	15545	1361491200
19205	12870	1351900800
19206	16104	1368230400
19207	7348	1268092800
19208	9735	1365552000
19209	11521	1357257600
19210	10057	1371340800
19211	10701	1349049600
19212	12975	1355356800
19213	11083	1360368000
19214	2857	1321228800
19215	1872	1319068800
19216	17991	1395014400
19217	7572	1313884800
19218	13242	1405382400
19219	4205	1320969600
19220	10217	1344643200
19221	14726	1359072000
19222	4205	1357776000
19223	2134	1386720000
19224	3612	1205798400
19225	7439	1369440000
19226	13491	1341273600
19227	12737	1362268800
19228	4967	1254182400
19229	7100	1377302400
19230	8875	1398988800
19231	13205	1338940800
19232	11338	1308182400
19233	7101	1359849600
19234	14244	1356825600
19235	8166	1251417600
19236	13896	1322956800
19237	5903	1254441600
19238	6092	1362096000
19239	6092	1303084800
19240	8875	1301184000
19241	8670	1355011200
19242	12202	1349654400
19243	15807	1371427200
19244	15847	1363392000
19245	7102	1366156800
19246	6240	1313971200
19247	5805	1326499200
19248	3975	1268524800
19249	7950	1304985600
19250	10941	1356566400
19251	12595	1364169600
19252	16705	1356220800
19253	10517	1339545600
19254	4790	1232928000
19255	16142	1395273600
19256	3211	1319328000
19257	6594	1356825600
19258	14047	1345420800
19259	8826	1308441600
19260	2354	1317513600
19261	2712	1342742400
19262	4886	1209427200
19263	2336	1357430400
19264	8171	1368057600
19265	12416	1322956800
19266	9841	1365724800
19267	16638	1373328000
19268	5043	1314403200
19269	13269	1370649600
19270	2407	1332028800
19271	13599	1379635200
19272	6954	1353974400
19273	15571	1354060800
19274	9887	1362614400
19275	6149	1325116800
19276	2017	1232496000
19277	6452	1319673600
19278	12108	1334534400
19279	10335	1385337600
19280	7691	1315094400
19281	7504	1295654400
19282	5897	1260835200
19283	15358	1368057600
19284	1888	1330214400
19285	9766	1308528000
19286	13167	1392336000
19287	13917	1386720000
19288	6541	1352073600
19289	15191	1379894400
19290	7064	1360713600
19291	8338	1373587200
19292	8257	1335139200
19293	8313	1337731200
19294	10337	1383436800
19295	14833	1349913600
19296	3597	1351641600
19297	2200	1360972800
19298	7533	1339545600
19299	8102	1358380800
19300	9292	1294531200
19301	8492	1300147200
19302	2066	1217030400
19303	7339	1339113600
19304	12374	1394409600
19305	12962	1384473600
19306	13548	1368230400
19307	5044	1377561600
19308	7694	1332374400
19309	16904	1389571200
19310	2863	1286236800
19311	4068	1339545600
19312	14265	1356652800
19313	6738	1279497600
19314	9380	1365552000
19315	1897	1351814400
19316	13818	1395619200
19317	12208	1380412800
19318	3230	1216598400
19319	16408	1317081600
19320	3609	1369699200
19321	6555	1366675200
19322	12092	1364601600
19323	8931	1297036800
19324	4765	1369008000
19325	9958	1312502400
19326	14373	1388880000
19327	16458	1362355200
19328	3388	1212537600
19329	13809	1324512000
19330	2484	1276819200
19331	9987	1327708800
19332	1898	1332720000
19333	10533	1352937600
19334	9296	1326153600
19335	9296	1346976000
19336	6982	1252972800
19337	9296	1373673600
19338	15808	1365206400
19339	14975	1388880000
19340	11258	1351987200
19341	15508	1373328000
19342	4005	1306281600
19343	1901	1358640000
19344	11617	1369785600
19345	11437	1359676800
19346	13815	1356739200
19347	2162	1356652800
19348	15185	1358985600
19349	6452	1325289600
19350	4808	1312761600
19351	16191	1385596800
19352	4492	1277942400
19353	12175	1298073600
19354	2467	1314748800
19355	10831	1299369600
19356	17231	1404345600
19357	9969	1372723200
19358	12958	1310256000
19359	6222	1302652800
19360	8475	1307664000
19361	11266	1362787200
19362	3357	1351296000
19363	6223	1291593600
19364	16197	1370044800
19365	13733	1357171200
19366	1908	1301097600
19367	9073	1298073600
19368	1908	1306540800
19369	3212	1208649600
19370	1908	1253404800
19371	13884	1363737600
19372	6315	1267660800
19373	11806	1357689600
19374	14019	1365206400
19375	1908	1311465600
19376	8709	1339027200
19377	10072	1369180800
19378	9123	1290988800
19379	1908	1338422400
19380	1908	1328140800
19381	11824	1360972800
19382	7450	1390262400
19383	15654	1376352000
19384	5977	1272412800
19385	6311	1284076800
19386	3083	1188691200
19387	3134	1374019200
19388	9242	1370044800
19389	1909	1306281600
19390	14157	1331337600
19391	1909	1276560000
19392	6613	1364688000
19393	9096	1354838400
19394	3213	1290816000
19395	7617	1302134400
19396	16739	1378684800
19397	11691	1335916800
19398	1910	1326412800
19399	7174	1304899200
19400	13097	1369180800
19401	1912	1369699200
19402	8911	1364083200
19403	14241	1377820800
19404	8816	1329782400
19405	9733	1370217600
19406	1913	1355097600
19407	10197	1343174400
19408	1913	1369526400
19409	8516	1307059200
19410	15962	1389139200
19411	7109	1279929600
19412	4068	1286323200
19413	6512	1358294400
19414	10055	1332633600
19415	17661	1393027200
19416	2651	1306886400
19417	11482	1306627200
19418	6805	1375315200
19419	17365	1386720000
19420	1917	1328227200
19421	14531	1354492800
19422	5821	1335916800
19423	1917	1316908800
19424	1917	1357776000
19425	9019	1256774400
19426	11773	1346284800
19427	5364	1301961600
19428	1918	1227916800
19429	1918	1265673600
19430	5665	1363910400
19431	1918	1222214400
19432	9028	1386892800
19433	13911	1356307200
19434	2499	1282780800
19435	11673	1325462400
19436	1920	1289865600
19437	15006	1358035200
19438	7131	1275091200
19439	8912	1302652800
19440	12872	1343779200
19441	1920	1350000000
19442	8987	1360108800
19443	6451	1292025600
19444	11721	1364947200
19445	8591	1323648000
19446	1921	1323043200
19447	10749	1277251200
19448	1921	1238976000
19449	2383	1286150400
19450	1921	1240790400
19451	13456	1376265600
19452	6481	1284422400
19453	6240	1338854400
19454	2304	1223769600
19455	17933	1382054400
19456	16441	1344902400
19457	7191	1313884800
19458	4419	1252281600
19459	7253	1377129600
19460	9021	1279065600
19461	2914	1252800000
19462	9707	1312848000
19463	16046	1380153600
19464	1922	1313539200
19465	1922	1378944000
19466	13327	1353888000
19467	14696	1387497600
19468	3182	1358812800
19469	11180	1362700800
19470	2505	1337904000
19471	14668	1397692800
19472	18084	1388966400
19473	10507	1335225600
19474	10230	1387152000
19475	2175	1374192000
19476	6576	1319414400
19477	17420	1346198400
19478	8578	1388016000
19479	13550	1332979200
19480	12426	1386115200
19481	14914	1400025600
19482	13097	1347235200
19483	10748	1375747200
19484	7814	1276473600
19485	14875	1363737600
19486	7557	1318982400
19487	17084	1378944000
19488	12375	1331251200
19489	11791	1390262400
19490	15613	1386720000
19491	14042	1356307200
19492	16045	1378598400
19493	10462	1367625600
19494	1927	1180051200
19495	1927	1310428800
19496	8012	1345161600
19497	3341	1211673600
19498	2328	1235001600
19499	9133	1387584000
19500	6639	1329696000
19501	7304	1368230400
19502	12304	1366156800
19503	4484	1374883200
19504	3194	1310947200
19505	5285	1359849600
19506	16815	1383696000
19507	7303	1355788800
19508	18040	1386806400
19509	2010	1342310400
19510	9903	1329350400
19511	1928	1350604800
19512	2188	1205020800
19513	1928	1308441600
19514	1928	1335225600
19515	1929	1376006400
19516	10122	1359504000
19517	1930	1310774400
19518	1930	1307491200
19519	10984	1367107200
19520	1931	1353715200
19521	13689	1394064000
19522	9942	1384300800
19523	5248	1374019200
19524	9103	1395187200
19525	2161	1360108800
19526	12924	1325721600
19527	17033	1381190400
19528	16759	1369699200
19529	11435	1345161600
19530	14288	1340323200
19531	1932	1315353600
19532	4812	1289088000
19533	6580	1344902400
19534	13957	1319760000
19535	10837	1351382400
19536	10055	1311638400
19537	12365	1307318400
19538	10999	1392681600
19539	12503	1344556800
19540	10601	1344643200
19541	15571	1403568000
19542	15081	1362787200
19543	1960	1369180800
19544	12739	1334793600
19545	15817	1379894400
19546	4278	1258588800
19547	11238	1389657600
19548	7860	1359072000
19549	6060	1244246400
19550	6651	1360022400
19551	6001	1383004800
19552	9431	1361750400
19553	11188	1389052800
19554	13004	1388275200
19555	1938	1153699200
19556	13242	1346112000
19557	13012	1355011200
19558	1948	1274313600
19559	15843	1349481600
19560	1939	1345075200
19561	7710	1360195200
19562	1939	1294444800
19563	4392	1316563200
19564	1940	1324425600
19565	13651	1353542400
19566	1940	1349740800
19567	2383	1361491200
19568	3144	1371168000
19569	1940	1245456000
19570	15835	1375833600
19571	10732	1371859200
19572	7064	1356566400
19573	10531	1327622400
19574	1945	1328054400
19575	11727	1338854400
19576	14109	1381881600
19577	7064	1369094400
19578	7729	1395360000
19579	8077	1372118400
19580	10913	1327017600
19581	1945	1347408000
19582	4477	1208563200
19583	3263	1318291200
19584	9828	1363046400
19585	10404	1364860800
19586	1946	1369440000
19587	5721	1374537600
19588	7241	1378425600
19589	2355	1307232000
19590	6406	1309392000
19591	7135	1316995200
19592	8645	1357430400
19593	14292	1346803200
19594	1947	1392854400
19595	6733	1362960000
19596	16769	1367625600
19597	16348	1371254400
19598	14082	1363305600
19599	1964	1317772800
19600	4898	1357344000
19601	9288	1333843200
19602	1947	1354579200
19603	3981	1261612800
19604	5517	1286928000
19605	8570	1380758400
19606	6202	1242604800
19607	13080	1388534400
19608	12701	1345334400
19609	17617	1381276800
19610	9689	1394841600
19611	1947	1289347200
19612	8096	1331683200
19613	18234	1392681600
19614	4786	1358208000
19615	1947	1338595200
19616	14994	1393718400
19617	2344	1384300800
19618	10053	1346544000
19619	8736	1343174400
19620	11655	1389830400
19621	5845	1394496000
19622	10327	1354320000
19623	6516	1291075200
19624	5916	1384300800
19625	10950	1351641600
19626	7479	1267574400
19627	10766	1371686400
19628	12642	1390694400
19629	1948	1347926400
19630	12191	1325030400
19631	14811	1353715200
19632	6345	1246320000
19633	10020	1333238400
19634	11751	1386892800
19635	12657	1319760000
19636	11308	1333324800
19637	1951	1351555200
19638	6790	1310947200
19639	14494	1341878400
19640	1954	1333584000
19641	14759	1374364800
19642	16966	1367625600
19643	8181	1341532800
19644	6074	1345507200
19645	15245	1329609600
19646	8394	1390348800
19647	3678	1367280000
19648	11180	1323043200
19649	1954	1316908800
19650	1954	1357603200
19651	5519	1283731200
19652	15289	1350086400
19653	10950	1356652800
19654	8981	1355270400
19655	4627	1258243200
19656	2062	1359676800
19657	12388	1350172800
19658	6733	1314576000
19659	13503	1359158400
19660	1958	1290470400
19661	9433	1355356800
19662	3224	1247097600
19663	9973	1360540800
19664	1959	1323388800
19665	13760	1392163200
19666	13492	1341792000
19667	17306	1379462400
19668	17120	1385251200
19669	2455	1356652800
19670	1960	1206662400
19671	12196	1356480000
19672	6639	1352851200
19673	15386	1346889600
19674	10999	1353715200
19675	5254	1328400000
19676	7450	1384128000
19677	11853	1377302400
19678	1962	1377216000
19679	6644	1362787200
19680	9843	1354147200
19681	5214	1331596800
19682	11062	1313539200
19683	8095	1376092800
19684	12725	1365465600
19685	7950	1338163200
19686	3012	1325462400
19687	1962	1332201600
19688	12190	1343865600
19689	10275	1357430400
19690	12882	1352419200
19691	1962	1357257600
19692	13275	1372291200
19693	9903	1392940800
19694	4520	1312070400
19695	5556	1322870400
19696	8876	1349136000
19697	7950	1370736000
19698	5222	1376265600
19699	12972	1340755200
19700	5998	1364428800
19701	1964	1309737600
19702	1964	1216339200
19703	1964	1240876800
19704	17805	1386720000
19705	9624	1356739200
19706	8387	1298246400
19707	3218	1222646400
19708	1966	1266451200
19709	1967	1383177600
19710	1967	1350000000
19711	10759	1350950400
19712	7944	1374710400
19713	4704	1364342400
19714	1968	1374105600
19715	10786	1365811200
19716	15763	1380844800
19717	1969	1326931200
19718	14136	1335139200
19719	2256	1240185600
19720	14648	1396742400
19721	10222	1376179200
19722	1970	1332892800
19723	8752	1315699200
19724	9838	1282262400
19725	12172	1386892800
19726	8016	1348185600
19727	1971	1375920000
19728	1971	1170720000
19729	15415	1348012800
19730	12253	1310256000
19731	16317	1358899200
19732	1971	1176249600
19733	5470	1281398400
19734	16440	1351209600
19735	7773	1346889600
19736	8668	1360627200
19737	15965	1381968000
19738	9161	1358553600
19739	12110	1391299200
19740	17488	1398038400
19741	10008	1326585600
19742	14025	1375315200
19743	1972	1244505600
19744	5178	1294876800
19745	16592	1385078400
19746	13447	1369267200
19747	3593	1284076800
19748	11252	1363132800
19749	4786	1271548800
19750	17738	1384646400
19751	16906	1397088000
19752	7482	1348099200
19753	6870	1331164800
19754	17034	1395532800
19755	4447	1306454400
19756	1973	1360454400
19757	10246	1341792000
19758	14172	1369699200
19759	17670	1380672000
19760	8537	1333152000
19761	13974	1335312000
19762	1973	1325980800
19763	14735	1334793600
19764	8239	1304553600
19765	11070	1348790400
19766	14515	1392422400
19767	13376	1377820800
19768	4861	1312243200
19769	5500	1331337600
19770	1973	1306713600
19771	14044	1365811200
19772	6452	1345766400
19773	9478	1348704000
19774	3387	1391990400
19775	1973	1289001600
19776	12576	1326326400
19777	12114	1301875200
19778	7226	1259798400
19779	12895	1369699200
19780	7479	1365379200
19781	15045	1381536000
19782	4219	1353974400
19783	9171	1300060800
19784	16451	1355356800
19785	13080	1318550400
19786	7066	1319500800
19787	2231	1245024000
19788	3183	1215043200
19789	7729	1282608000
19790	11693	1372723200
19791	2477	1329955200
19792	4040	1364688000
19793	1976	1326499200
19794	14483	1375488000
19795	6194	1360022400
19796	9266	1384214400
19797	3365	1357084800
19798	6450	1339113600
19799	5376	1312761600
19800	9655	1346716800
19801	6733	1367280000
19802	1979	1272672000
19803	16769	1385164800
19804	15535	1362268800
19805	11760	1354233600
19806	2272	1300665600
19807	14838	1374105600
19808	4677	1250640000
19809	6747	1355702400
19810	8005	1243036800
19811	4536	1249603200
19812	2249	1174867200
19813	13179	1353715200
19814	6326	1308528000
19815	9279	1376784000
19816	12961	1335916800
19817	18314	1370390400
19818	5294	1225843200
19819	11511	1359244800
19820	2598	1286236800
19821	16473	1359590400
19822	3946	1322611200
19823	3969	1268265600
19824	16085	1373155200
19825	5098	1196812800
19826	8751	1395878400
19827	11551	1364601600
19828	10717	1311552000
19829	15075	1391817600
19830	4808	1372809600
19831	2120	1362009600
19832	1998	1360713600
19833	8839	1320624000
19834	11735	1380499200
19835	9266	1305331200
19836	10385	1358380800
19837	1986	1310083200
19838	7711	1298332800
19839	10832	1320451200
19840	4925	1352419200
19841	10894	1364515200
19842	4146	1340755200
19843	5979	1292371200
19844	13295	1325721600
19845	9255	1330819200
19846	1985	1284768000
19847	13976	1346803200
19848	14854	1399248000
19849	6039	1363824000
19850	8688	1324944000
19851	3220	1251158400
19852	10635	1364774400
19853	1985	1373500800
19854	11425	1294531200
19855	7710	1340668800
19856	1985	1358121600
19857	8338	1343433600
19858	1998	1312070400
19859	1987	1218758400
19860	4099	1368835200
19861	3212	1179619200
19862	13183	1305072000
19863	10193	1351900800
19864	14577	1358035200
19865	6526	1377388800
19866	3359	1341532800
19867	5466	1345593600
19868	17394	1396828800
19869	5493	1373414400
19870	1989	1204329600
19871	17792	1399593600
19872	1989	1285718400
19873	16061	1391040000
19874	1989	1255132800
19875	14435	1354838400
19876	9093	1297382400
19877	3890	1368316800
19878	4384	1312761600
19879	15034	1376092800
19880	16556	1369872000
19881	15008	1376179200
19882	12883	1372723200
19883	9752	1355270400
19884	15839	1388707200
19885	4830	1196121600
19886	11568	1309478400
19887	4507	1231200000
19888	12166	1350864000
19889	12339	1312761600
19890	9400	1372550400
19891	18181	1402012800
19892	14071	1377388800
19893	8642	1315785600
19894	18136	1404604800
19895	4728	1383436800
19896	9852	1316131200
19897	11663	1335312000
19898	10217	1276732800
19899	3427	1355443200
19900	8453	1358726400
19901	17554	1381536000
19902	9133	1353369600
19903	7656	1317859200
19904	1995	1394323200
19905	3865	1300406400
19906	3847	1350518400
19907	8119	1362873600
19908	15287	1351468800
19909	2897	1323475200
19910	14016	1352764800
19911	1997	1357084800
19912	16397	1361059200
19913	16626	1358899200
19914	15470	1361836800
19915	6092	1374537600
19916	2354	1193356800
19917	9161	1308787200
19918	13133	1366761600
19919	10468	1363651200
19920	7761	1267747200
19921	4934	1243209600
19922	2003	1376524800
19923	2732	1254268800
19924	9022	1354320000
19925	3117	1315267200
19926	12193	1349913600
19927	10145	1344470400
19928	5470	1223856000
19929	4914	1322784000
19930	2003	1354924800
