22334	2435	1320192000
22335	2435	1382054400
22336	2435	1353888000
22337	7030	1371513600
22338	6949	1355356800
22339	11594	1350259200
22340	7905	1375228800
22341	3208	1390176000
22342	4040	1261180800
22343	2437	1286236800
22344	12079	1392163200
22345	14789	1343347200
22346	6873	1361923200
22347	10955	1360195200
22348	8067	1384041600
22349	10606	1328572800
22350	10326	1374969600
22351	2897	1374969600
22352	2999	1359158400
22353	2440	1385078400
22354	8189	1358294400
22355	3028	1399334400
22356	9887	1357948800
22357	12982	1364688000
22358	8802	1355961600
22359	9724	1374105600
22360	17309	1383436800
22361	2440	1328572800
22362	15747	1345680000
22363	9283	1363132800
22364	2440	1351641600
22365	16646	1376524800
22366	2440	1360368000
22367	10472	1354147200
22368	2440	1382140800
22369	7988	1325030400
22370	2442	1362441600
22371	17379	1387929600
22372	5361	1320278400
22373	2442	1390780800
22374	2442	1347494400
22375	12662	1344470400
22376	3436	1351641600
22377	8009	1339545600
22378	9735	1314835200
22379	4536	1378857600
22380	2443	1326931200
22381	5931	1350172800
22382	9713	1356566400
22383	13359	1377216000
22384	9817	1325980800
22385	2444	1358035200
22386	3727	1301011200
22387	8270	1345507200
22388	3525	1361836800
22389	14969	1368403200
22390	15143	1356825600
22391	10193	1396656000
22392	10127	1335225600
22393	4655	1326326400
22394	12214	1383868800
22395	2448	1319241600
22396	2448	1347926400
22397	2448	1373932800
22398	2600	1321401600
22399	16325	1373673600
22400	7404	1355270400
22401	9085	1367193600
22402	2452	1352764800
22403	4731	1299456000
22404	13231	1381622400
22405	17103	1398643200
22406	2453	1361318400
22407	6103	1353715200
22408	12072	1361404800
22409	14636	1355184000
22410	9688	1358726400
22411	2455	1361059200
22412	6196	1377475200
22413	7116	1383609600
22414	7481	1376265600
22415	14886	1374710400
22416	13080	1372636800
22417	8219	1395273600
22418	9212	1383782400
22419	7027	1370995200
22420	15962	1356393600
22421	18007	1355443200
22422	4635	1390694400
22423	3048	1388620800
22424	5970	1361145600
22425	9512	1374278400
22426	10789	1362960000
22427	13813	1351296000
22428	16554	1401753600
22429	16271	1389139200
22430	6598	1305072000
22431	18157	1389744000
22432	14256	1385942400
22433	5633	1376870400
22434	8603	1387670400
22435	10517	1340323200
22436	9563	1385251200
22437	2734	1383177600
22438	8253	1304985600
22439	2455	1361404800
22440	12196	1320969600
22441	10268	1367366400
22442	5856	1351468800
22443	15767	1394841600
22444	7093	1310342400
22445	4106	1288137600
22446	9620	1385337600
22447	9696	1352419200
22448	6469	1385683200
22449	12040	1385337600
22450	7167	1356739200
22451	10326	1365292800
22452	7936	1312502400
22453	5877	1304467200
22454	17500	1383350400
22455	9416	1359849600
22456	2455	1354320000
22457	5438	1400025600
22458	17072	1388707200
22459	10896	1314835200
22460	9143	1373932800
22461	4154	1363824000
22462	8034	1356480000
22463	3600	1317686400
22464	5916	1373587200
22465	12265	1344988800
22466	2455	1350432000
22467	16246	1399248000
22468	6553	1364169600
22469	13550	1390089600
22470	7612	1355875200
22471	11950	1383436800
22472	8214	1357948800
22473	8354	1388102400
22474	3263	1319328000
22475	6394	1361836800
22476	7874	1324425600
22477	2455	1373500800
22478	16201	1392854400
22479	5827	1388966400
22480	17462	1386460800
22481	9238	1357257600
22482	8929	1375920000
22483	14229	1401062400
22484	12490	1401408000
22485	3651	1351814400
22486	4635	1381536000
22487	4786	1390694400
22488	6240	1260576000
22489	6462	1363305600
22490	14994	1377561600
22491	5827	1401926400
22492	6557	1362614400
22493	9238	1388361600
22494	8208	1358899200
22495	9156	1383177600
22496	13353	1374105600
22497	2455	1398556800
22498	6183	1366502400
22499	16555	1402790400
22500	16733	1359849600
22501	4786	1384560000
22502	11389	1355097600
22503	16518	1369526400
22504	2455	1396137600
22505	6479	1317686400
22506	12076	1362009600
22507	10183	1354233600
22508	4419	1365811200
22509	2455	1350345600
22510	2585	1394841600
22511	13713	1368662400
22512	15015	1392249600
22513	7151	1315785600
22514	3684	1374278400
22515	12526	1364256000
22516	12003	1391212800
22517	9498	1327708800
22518	15971	1388188800
22519	12781	1362614400
22520	13555	1388707200
22521	7331	1345420800
22522	6790	1309651200
22523	7093	1330905600
22524	13097	1375056000
22525	11069	1356480000
22526	12648	1390003200
22527	12744	1353974400
22528	4786	1356652800
22529	16877	1363737600
22530	11716	1358467200
22531	5633	1353283200
22532	2455	1301875200
22533	2600	1384128000
22534	9348	1324425600
22535	14357	1357603200
22536	7027	1383004800
22537	10005	1364688000
22538	5810	1356307200
22539	12894	1391126400
22540	2456	1291939200
22541	10650	1377129600
22542	11529	1367107200
22543	8053	1369008000
22544	5546	1322352000
22545	14810	1380931200
22546	16468	1364428800
22547	15730	1361923200
22548	12032	1316390400
22549	10415	1305676800
22550	10798	1366934400
22551	15730	1358553600
22552	2459	1370908800
22553	10522	1373932800
22554	15730	1357603200
22555	16359	1352332800
22556	8951	1371340800
22557	2461	1354838400
22558	8608	1345507200
22559	14714	1358121600
22560	13170	1356566400
22561	5222	1334707200
22562	17450	1374105600
22563	6450	1344211200
22564	10096	1357689600
22565	2613	1387497600
22566	2465	1357084800
22567	8421	1359072000
22568	4001	1369008000
22569	14494	1341360000
22570	2877	1320105600
22571	12185	1359331200
22572	10010	1359158400
22573	4947	1366675200
22574	8166	1355270400
22575	10659	1369094400
22576	16993	1375660800
22577	6807	1372118400
22578	10783	1354492800
22579	13134	1405296000
22580	9052	1355961600
22581	2512	1332028800
22582	9250	1380412800
22583	12434	1375920000
22584	12755	1332720000
22585	11211	1381795200
22586	15224	1360281600
22587	13532	1375228800
22588	8578	1326412800
22589	2470	1293840000
22590	13590	1361145600
22591	6207	1372291200
22592	7101	1393804800
22593	10958	1377561600
22594	6086	1361145600
22595	16700	1398124800
22596	9841	1313539200
22597	2585	1392336000
22598	6191	1293148800
22599	13836	1388361600
22600	8362	1363219200
22601	14531	1364688000
22602	12554	1356825600
22603	2825	1280361600
22604	2472	1342051200
22605	2472	1302220800
22606	15545	1356825600
22607	2472	1300665600
22608	12759	1335225600
22609	6131	1397520000
22610	3799	1329868800
22611	8678	1326067200
22612	16121	1356480000
22613	9246	1329436800
22614	9927	1323734400
22615	9901	1357603200
22616	9073	1366934400
22617	11062	1360022400
22618	6156	1260921600
22619	3790	1353110400
22620	2524	1356566400
22621	3723	1360800000
22622	4988	1319846400
22623	14212	1361836800
22624	8027	1395187200
22625	7287	1378339200
22626	2479	1340755200
22627	16432	1374278400
22628	8331	1363392000
22629	17092	1385510400
22630	6821	1296604800
22631	16230	1392163200
22632	6493	1333929600
22633	12230	1375315200
22634	3466	1344124800
22635	7007	1356220800
22636	12936	1363564800
22637	15759	1362873600
22638	17523	1374969600
22639	2484	1330992000
22640	11739	1364860800
22641	14085	1373587200
22642	7574	1383868800
22643	10207	1379548800
22644	5797	1387670400
22645	12169	1354492800
22646	16473	1372550400
22647	10763	1309046400
22648	9731	1366934400
22649	15461	1382745600
22650	14216	1397520000
22651	13562	1366588800
22652	5519	1343347200
22653	11631	1330387200
22654	12007	1337040000
22655	15399	1376956800
22656	16398	1374969600
22657	15877	1394064000
22658	3981	1302307200
22659	4707	1349481600
22660	2488	1366329600
22661	17889	1390435200
22662	2523	1383091200
22663	7950	1330387200
22664	13722	1358380800
22665	15050	1391644800
22666	7781	1328140800
22667	2875	1346716800
22668	7172	1357257600
22669	12563	1361145600
22670	10133	1380326400
22671	7744	1352937600
22672	14757	1312329600
22673	9707	1361318400
22674	3089	1283299200
22675	2795	1243641600
22676	7468	1326240000
22677	2491	1331683200
22678	3591	1330992000
22679	7116	1368921600
22680	2492	1356480000
22681	14496	1381276800
22682	2522	1361750400
22683	13562	1360540800
22684	9091	1352592000
22685	9612	1360540800
22686	8839	1350345600
22687	8327	1349136000
22688	3932	1298073600
22689	7937	1371772800
22690	9759	1319846400
22691	9180	1394928000
22692	13540	1402963200
22693	6724	1273968000
22694	2495	1360713600
22695	5868	1360972800
22696	7304	1359417600
22697	15787	1359676800
22698	7450	1327190400
22699	7314	1364169600
22700	9591	1335052800
22701	14910	1330819200
22702	11857	1355616000
22703	12558	1375574400
22704	2497	1353456000
22705	9493	1357689600
22706	10893	1330905600
22707	2498	1355097600
22708	7941	1351641600
22709	8655	1319932800
22710	7102	1338508800
22711	6962	1321574400
22712	8407	1384214400
22713	2598	1309046400
22714	8457	1252368000
22715	10772	1358294400
22716	2501	1359676800
22717	8769	1374451200
22718	11717	1292976000
22719	3679	1371945600
22720	15060	1353456000
22721	11797	1358640000
22722	15736	1397260800
22723	2505	1305244800
22724	5890	1368403200
22725	4861	1332201600
22726	16599	1362528000
22727	8754	1346112000
22728	8349	1386806400
22729	5887	1300579200
22730	14515	1390176000
22731	7737	1293321600
22732	4511	1386028800
22733	7581	1274140800
22734	4579	1309219200
22735	12235	1302134400
22736	2509	1320364800
22737	2509	1297036800
22738	8009	1326585600
22739	7116	1307232000
22740	2673	1322179200
22741	6885	1369353600
22742	16757	1375315200
22743	6790	1297814400
22744	17416	1329264000
22745	6070	1312848000
22746	10508	1329177600
22747	8654	1268092800
22748	9625	1357171200
22749	13232	1347062400
22750	15399	1357689600
22751	14495	1355356800
22752	2512	1353456000
22753	6010	1333929600
22754	3543	1270857600
22755	14282	1356652800
22756	17780	1388793600
22757	14347	1355356800
22758	13424	1324684800
22759	3591	1348963200
22760	9994	1316822400
22761	6074	1375574400
22762	3991	1320537600
22763	5815	1345075200
22764	9341	1365638400
22765	12507	1357084800
22766	11163	1305676800
22767	2516	1370304000
22768	14415	1328313600
22769	8230	1332374400
22770	12079	1361923200
22771	2517	1335052800
22772	8093	1356998400
22773	9524	1340841600
22774	2572	1395705600
22775	7717	1357257600
22776	12148	1359676800
22777	2519	1356652800
22778	14930	1359244800
22779	7950	1384128000
22780	12398	1365379200
22781	12503	1322179200
22782	6175	1370390400
22783	17690	1386979200
22784	8798	1352851200
22785	7134	1339632000
22786	7688	1397433600
22787	9918	1389744000
22788	14501	1398988800
22789	10727	1362700800
22790	14602	1380326400
22791	3678	1337040000
22792	5656	1404950400
22793	5572	1285632000
22794	13069	1326499200
22795	12021	1365033600
22796	13691	1341964800
22797	5702	1389398400
22798	13012	1376784000
22799	11853	1361836800
22800	15581	1390953600
22801	2826	1298160000
22802	6091	1375056000
22803	12865	1389225600
22804	2522	1340323200
22805	14950	1392854400
22806	15108	1384819200
22807	7934	1351987200
22808	7717	1340323200
22809	8347	1361836800
22810	15509	1359936000
22811	5354	1381017600
22812	12830	1357689600
22813	6644	1343692800
22814	12683	1344211200
22815	16290	1404259200
22816	13649	1365897600
22817	10862	1375056000
22818	17357	1376092800
22819	12995	1367625600
22820	16273	1374278400
22821	2717	1347667200
22822	10066	1383868800
22823	15823	1381276800
22824	13061	1364947200
22825	13119	1383004800
22826	11888	1314057600
22827	7730	1366502400
22828	2522	1340236800
22829	8055	1381190400
22830	13459	1361318400
22831	3266	1291939200
22832	2523	1368489600
22833	16207	1364515200
22834	4962	1359676800
22835	2522	1361923200
22836	8918	1317340800
22837	10072	1343433600
22838	10291	1322438400
22839	11480	1339891200
22840	15446	1358812800
22841	14644	1378857600
22842	13775	1372377600
22843	8164	1288742400
22844	10067	1292630400
22845	10659	1354838400
22846	8090	1315094400
22847	17690	1384646400
22848	14638	1362355200
22849	16678	1362960000
22850	8404	1303776000
22851	8761	1375920000
22852	5431	1345766400
22853	16745	1373932800
22854	2523	1382054400
22855	3564	1292198400
22856	2999	1348358400
22857	5950	1324080000
22858	13242	1355356800
22859	13562	1333843200
22860	7444	1360281600
22861	8887	1365206400
22862	10253	1373155200
22863	10689	1366416000
22864	15075	1360454400
22865	3618	1287878400
22866	2524	1312156800
22867	3964	1253404800
22868	12677	1374624000
22869	5095	1403913600
22870	4167	1362528000
22871	2524	1363046400
22872	10759	1386374400
22873	13605	1367971200
22874	11139	1381017600
22875	12815	1361577600
22876	13217	1376006400
22877	7973	1375488000
22878	5287	1290988800
22879	9657	1347840000
22880	2527	1305676800
22881	13946	1384732800
22882	3288	1380758400
22883	7028	1359331200
22884	14168	1392854400
22885	16936	1368748800
22886	8332	1330041600
22887	6900	1275004800
22888	9735	1325376000
22889	2529	1358985600
22890	10738	1333065600
22891	15535	1364169600
22892	13256	1366156800
22893	3087	1351468800
22894	8448	1388188800
22895	9500	1395100800
22896	11199	1355184000
22897	8161	1365206400
22898	16926	1365379200
22899	16516	1372550400
22900	5296	1356134400
22901	2534	1389052800
22902	5802	1339113600
22903	3355	1245196800
22904	11689	1397606400
22905	2535	1285459200
22906	2536	1371081600
22907	14530	1375660800
22908	15298	1378425600
22909	10055	1345852800
22910	7044	1354579200
22911	14910	1373587200
22912	12755	1401753600
22913	12186	1374537600
22914	5199	1366588800
22915	5417	1391817600
22916	7571	1323302400
22917	14798	1369872000
22918	11210	1369699200
22919	6277	1360713600
22920	13526	1377734400
22921	12254	1340668800
22922	5697	1374278400
22923	2540	1369180800
22924	8426	1245456000
22925	11950	1357603200
22926	12370	1384473600
22927	16005	1354320000
22928	12667	1384819200
22929	11610	1388016000
22930	17972	1404259200
22931	6727	1262995200
22932	12695	1350950400
22933	3976	1364601600
22934	10055	1322438400
22935	10543	1349654400
22936	17178	1384646400
22937	7517	1379721600
22938	12585	1378771200
22939	7255	1323648000
22940	12601	1337212800
22941	2543	1358467200
22942	15806	1362096000
22943	13012	1355011200
22944	5097	1359676800
22945	13044	1399420800
22946	14597	1376956800
22947	15703	1389916800
22948	2545	1362787200
22949	4347	1355616000
22950	13139	1371081600
22951	8570	1331769600
22952	14012	1351814400
22953	7865	1404777600
22954	16451	1364515200
22955	2548	1382313600
22956	13012	1354665600
22957	9311	1311984000
22958	12102	1367280000
22959	5470	1329264000
22960	12747	1334102400
22961	3811	1306540800
22962	6763	1391558400
22963	8393	1357516800
22964	3109	1308441600
22965	5497	1389744000
22966	9952	1400716800
22967	8084	1379548800
22968	17247	1368921600
22969	4576	1340150400
22970	12347	1365292800
22971	6506	1384041600
22972	2695	1335484800
22973	14732	1394409600
22974	17418	1293062400
22975	7450	1375833600
22976	16777	1371600000
22977	14503	1334102400
22978	7244	1356566400
22979	15116	1360368000
22980	6196	1356480000
22981	11989	1333929600
22982	3586	1262822400
22983	6711	1318204800
22984	6758	1384128000
22985	6517	1312502400
22986	17120	1370736000
22987	3783	1314057600
22988	13859	1352592000
22989	14255	1395532800
22990	7109	1405036800
22991	12374	1402012800
22992	6287	1359331200
22993	6208	1302652800
22994	6239	1323302400
22995	16005	1386374400
22996	6816	1363651200
22997	2562	1369612800
22998	2645	1363392000
22999	13495	1376611200
23000	13752	1356566400
23001	13061	1387843200
23002	15680	1343433600
23003	2869	1350086400
23004	3612	1372550400
23005	3674	1311897600
23006	6347	1360454400
23007	13053	1363651200
23008	2565	1289952000
23009	16355	1360886400
23010	17018	1377734400
23011	11205	1363996800
23012	13592	1341705600
23013	2566	1348790400
23014	7102	1389312000
23015	15744	1403308800
23016	8868	1358553600
23017	9739	1382313600
23018	5430	1354665600
23019	13640	1352851200
23020	15348	1357516800
23021	16376	1388016000
23022	11869	1385164800
23023	16463	1356307200
23024	14978	1378684800
23025	4501	1379635200
23026	2567	1374278400
23027	12079	1354924800
23028	11849	1405814400
23029	13123	1318550400
23030	16120	1354406400
23031	14759	1355702400
23032	13734	1362960000
23033	4578	1354665600
23034	4106	1325635200
23035	11205	1375056000
23036	8189	1353628800
23037	2600	1356998400
23038	11194	1304208000
23039	14378	1368489600
23040	6175	1357430400
23041	12981	1371772800
23042	2568	1360108800
23043	17685	1384300800
23044	16071	1387324800
23045	8875	1357430400
23046	6272	1271980800
23047	4181	1295481600
23048	11823	1325376000
23049	8184	1384300800
23050	14787	1364342400
23051	8595	1353283200
23052	10292	1335225600
23053	7101	1389139200
23054	10773	1311206400
23055	13735	1348790400
23056	13919	1347667200
23057	2568	1368403200
23058	14921	1384646400
23059	2568	1345680000
23060	12759	1374364800
23061	2568	1341705600
23062	3368	1338854400
23063	9711	1362700800
23064	13515	1366588800
23065	7191	1362096000
23066	2568	1286755200
23067	2568	1291593600
23068	10900	1377993600
23069	2568	1312675200
23070	6601	1364083200
23071	11668	1364774400
23072	10913	1366329600
23073	10053	1369526400
23074	14046	1358812800
23075	7479	1383868800
23076	10181	1397433600
23077	2568	1348358400
23078	11535	1369872000
23079	9250	1313107200
23080	11208	1356652800
23081	13834	1373500800
23082	12403	1338940800
23083	2568	1355184000
23084	17815	1396483200
23085	13848	1383177600
23086	2585	1355616000
23087	6207	1372118400
23088	6182	1380672000
23089	12502	1357084800
23090	7109	1268524800
23091	8522	1290816000
23092	6085	1365897600
23093	14067	1338163200
23094	2875	1367539200
23095	2568	1302307200
23096	15457	1374624000
23097	8325	1365033600
23098	10471	1324425600
23099	8774	1364256000
23100	15106	1394582400
23101	10837	1357948800
23102	15003	1382313600
23103	12226	1360454400
23104	2569	1381276800
23105	11913	1296518400
23106	10056	1373328000
23107	8159	1363910400
23108	16160	1369785600
23109	15776	1384128000
23110	5210	1364688000
23111	4460	1356566400
23112	4779	1304553600
23113	11477	1370995200
23114	7064	1343088000
23115	17336	1374796800
23116	6565	1386633600
23117	5712	1307491200
23118	12169	1352851200
23119	13088	1355875200
23120	15074	1379462400
23121	2575	1377216000
23122	4191	1351036800
23123	3499	1354320000
23124	13403	1353456000
23125	10958	1357948800
23126	2575	1361750400
23127	15202	1364256000
23128	10218	1361923200
23129	12321	1358812800
23130	3070	1323129600
23131	16397	1369526400
23132	2609	1396915200
23133	9393	1351468800
23134	17577	1379376000
23135	9941	1365465600
23136	8967	1348876800
23137	3289	1355184000
23138	8189	1369094400
23139	3001	1355184000
23140	13305	1352246400
23141	12579	1388793600
23142	5931	1374796800
23143	8859	1400371200
23144	4155	1388880000
23145	8789	1334966400
23146	5661	1361923200
23147	3832	1378771200
23148	17779	1398384000
23149	15307	1377043200
23150	6553	1369440000
23151	12739	1388793600
23152	3365	1378080000
23153	7866	1388188800
23154	12393	1329609600
23155	8788	1365638400
23156	13896	1354665600
23157	10779	1329004800
23158	3661	1389657600
23159	10600	1329177600
23160	14212	1370390400
23161	8184	1308528000
23162	2581	1325808000
23163	3873	1350000000
23164	10909	1357516800
23165	13029	1355961600
23166	17756	1399420800
23167	13385	1363219200
23168	7843	1308528000
23169	5879	1228176000
23170	7950	1339804800
23171	11979	1387065600
23172	2583	1350086400
23173	6525	1314316800
23174	12491	1332288000
23175	10057	1385856000
23176	8792	1352073600
23177	8189	1362787200
23178	5448	1371168000
23179	10248	1373414400
23180	13542	1385251200
23181	2584	1344988800
23182	2584	1345161600
23183	15110	1389225600
23184	4426	1357862400
23185	15075	1360454400
23186	2826	1344816000
23187	16674	1373932800
23188	14967	1359504000
23189	2585	1319587200
23190	13914	1381190400
23191	6268	1364947200
23192	2585	1311379200
23193	12282	1368748800
23194	17091	1404432000
23195	13144	1334448000
23196	5185	1353456000
23197	10767	1339718400
23198	10057	1362873600
23199	4313	1363392000
23200	5078	1372377600
23201	5170	1371340800
23202	8327	1404691200
23203	8224	1321401600
23204	13648	1355184000
23205	11981	1393459200
23206	3974	1285027200
23207	16998	1389052800
23208	13935	1324512000
23209	2585	1328832000
23210	11085	1359763200
23211	14168	1375056000
23212	13079	1385424000
23213	14494	1354147200
23214	11981	1386028800
23215	12734	1360022400
23216	13659	1396483200
23217	5661	1293840000
23218	4903	1357603200
23219	15734	1401235200
23220	2585	1361923200
23221	13936	1375056000
23222	7101	1395964800
23223	7950	1355529600
23224	7101	1362355200
23225	2585	1283472000
23226	11981	1391040000
23227	15330	1374192000
23228	11981	1322956800
23229	9049	1366934400
23230	9049	1356480000
23231	6336	1265241600
23232	2586	1357257600
23233	7342	1358985600
23234	6207	1388966400
23235	5859	1390262400
23236	15296	1388361600
23237	14489	1393459200
23238	13258	1386720000
23239	6394	1360800000
23240	17619	1402876800
23241	6925	1273104000
23242	2587	1367020800
23243	13042	1399507200
23244	3591	1335052800
23245	14432	1358726400
23246	13385	1358899200
23247	10043	1331251200
23248	14513	1364774400
23249	7101	1382313600
23250	11771	1399680000
23251	12079	1370131200
23252	6741	1379376000
23253	13613	1374192000
23254	13286	1334534400
23255	10772	1378252800
23256	13780	1405036800
23257	7345	1354924800
23258	3141	1362182400
23259	2592	1394582400
23260	2820	1304035200
23261	16789	1397692800
23262	2593	1378944000
23263	6112	1394150400
23264	3618	1358812800
23265	2593	1366588800
23266	15465	1353801600
23267	4068	1372204800
23268	4068	1348185600
23269	2595	1379635200
23270	12865	1325116800
23271	12859	1362441600
23272	10851	1383004800
23273	9110	1317513600
23274	11197	1367625600
23275	17808	1389484800
23276	5472	1317168000
23277	6790	1404345600
23278	15158	1390262400
23279	4861	1309737600
23280	10332	1399939200
23281	12202	1387324800
23282	16393	1375142400
23283	14577	1404950400
23284	9973	1381190400
23285	2598	1341187200
23286	7542	1285372800
23287	4535	1380585600
23288	2598	1368489600
23289	10339	1376611200
23290	16337	1379116800
23291	5018	1286409600
23292	11736	1386201600
23293	5486	1354147200
23294	9655	1339891200
23295	4319	1357689600
23296	8751	1302480000
23297	9827	1405036800
23298	4952	1393113600
23299	16167	1381449600
23300	18019	1399420800
23301	2598	1362441600
23302	12513	1362096000
23303	5202	1356566400
23304	6031	1369526400
23305	2599	1360281600
23306	10531	1299801600
23307	14121	1363219200
23308	7950	1386547200
23309	15471	1341792000
23310	11973	1388534400
23311	7071	1355702400
23312	11521	1369872000
23313	5454	1389139200
23314	15803	1362441600
23315	9406	1377475200
23316	4835	1360972800
23317	11466	1360281600
23318	4071	1357603200
23319	7101	1361404800
23320	13858	1367193600
23321	12981	1361923200
23322	7717	1365379200
23323	8166	1360368000
23324	11674	1388793600
23325	16156	1363305600
23326	3211	1277337600
23327	7599	1393545600
23328	6284	1360627200
23329	7713	1362528000
23330	15412	1399766400
23331	11258	1369612800
23332	9137	1357257600
23333	3652	1352764800
23334	6219	1361232000
23335	2600	1381017600
23336	6216	1229212800
23337	7660	1376352000
23338	7717	1361750400
23339	3798	1364342400
23340	2600	1355788800
23341	15233	1359072000
23342	7101	1392076800
23343	13053	1374105600
23344	6378	1353888000
23345	11085	1364169600
23346	5618	1364601600
23347	3845	1366243200
23348	14481	1374019200
23349	10974	1333756800
23350	15835	1387929600
23351	16886	1370390400
23352	6552	1267574400
23353	14460	1356652800
23354	3751	1369440000
23355	9858	1354924800
23356	12498	1338508800
23357	9425	1354147200
23358	6536	1245628800
23359	6960	1341705600
23360	5102	1370217600
23361	3340	1265328000
23362	7485	1293494400
23363	2603	1356912000
23364	5310	1359849600
23365	8701	1368057600
23366	11308	1301875200
23367	9382	1256083200
23368	2605	1227484800
23369	5585	1346630400
23370	4053	1239321600
23371	10758	1341360000
23372	15631	1371081600
23373	4751	1365379200
23374	3059	1342137600
23375	12215	1362268800
23376	16071	1390176000
23377	14323	1362614400
23378	8532	1358812800
23379	4537	1282348800
23380	2612	1313366400
23381	11387	1354665600
23382	13936	1368403200
23383	2946	1373932800
23384	2610	1379894400
23385	9686	1316304000
23386	8012	1374710400
23387	9962	1379203200
23388	2611	1344816000
23389	11664	1292371200
23390	8014	1383004800
23391	14255	1357084800
23392	7471	1377043200
23393	8295	1352332800
23394	18050	1399680000
23395	18295	1405209600
23396	4199	1354233600
23397	15261	1377216000
23398	11499	1354924800
23399	4173	1334793600
23400	13430	1375747200
23401	11361	1331596800
23402	8095	1368489600
23403	4068	1356307200
23404	8166	1347408000
23405	7966	1382227200
23406	6337	1392854400
23407	11854	1367366400
23408	2615	1348617600
23409	7623	1363651200
23410	7109	1327795200
23411	2615	1309305600
23412	13466	1394755200
23413	4205	1378425600
23414	9225	1352764800
23415	18314	1308268800
23416	2653	1225152000
23417	13690	1400112000
23418	5255	1353888000
23419	17228	1384387200
23420	9213	1337472000
23421	4270	1371254400
23422	10810	1352419200
23423	10217	1367452800
23424	4898	1360886400
23425	7076	1380844800
23426	5247	1369353600
23427	9841	1357344000
23428	3545	1385942400
23429	14840	1358208000
23430	13707	1380499200
23431	15778	1359244800
23432	8219	1369180800
23433	12883	1369612800
23434	10117	1396915200
23435	4869	1369094400
23436	16406	1378944000
23437	13174	1404864000
23438	11007	1340755200
23439	3984	1332806400
23440	10236	1357344000
23441	16440	1372723200
23442	5687	1368576000
23443	4866	1324252800
23444	12234	1356652800
23445	2877	1317859200
23446	2882	1328572800
23447	11590	1335657600
23448	15844	1403913600
23449	9006	1358121600
23450	10779	1365984000
23451	10152	1367625600
23452	6606	1360886400
23453	10144	1363046400
23454	13557	1361491200
23455	7942	1389398400
23456	16777	1361232000
23457	6643	1317168000
23458	15320	1355443200
23459	5373	1339977600
23460	10055	1363651200
23461	14040	1338940800
23462	14432	1373328000
23463	9268	1360454400
23464	3103	1364428800
23465	10701	1319673600
23466	14367	1382054400
23467	8246	1378339200
23468	8054	1312329600
23469	14538	1360281600
23470	4150	1326758400
23471	7101	1335052800
23472	9048	1354579200
23473	14411	1341187200
23474	2993	1324598400
23475	8705	1330128000
23476	11411	1404345600
23477	16494	1388793600
23478	2632	1303084800
23479	8536	1375660800
23480	11733	1291075200
23481	7578	1369958400
23482	6329	1384992000
23483	9973	1404777600
23484	11814	1359504000
23485	14005	1391731200
23486	13459	1357776000
23487	6022	1330819200
23488	7081	1397088000
23489	9755	1360195200
23490	6804	1357171200
23491	5661	1268524800
23492	16118	1366156800
23493	15288	1356220800
23494	6786	1356566400
23495	4781	1316131200
23496	17154	1386028800
23497	2875	1306368000
23498	6696	1312156800
23499	6598	1325203200
23500	6059	1269043200
23501	11128	1374624000
23502	4004	1304294400
23503	4301	1347494400
23504	2633	1277424000
23505	6129	1300838400
23506	10564	1374364800
23507	6618	1384387200
23508	15379	1397260800
23509	12346	1366761600
23510	8114	1394582400
23511	2633	1308096000
23512	2633	1382918400
23513	9548	1363046400
23514	11173	1400457600
23515	7310	1354665600
23516	5765	1313107200
23517	6416	1340236800
23518	2661	1380758400
23519	8582	1397260800
23520	2635	1360108800
23521	11836	1378425600
23522	18200	1401840000
23523	13232	1358812800
23524	2636	1362960000
23525	2637	1301011200
23526	10879	1370736000
23527	3315	1384819200
23528	5805	1385769600
23529	5633	1323388800
23530	2638	1388361600
23531	4098	1336867200
23532	9983	1360972800
23533	10112	1317600000
23534	6251	1300924800
23535	11571	1360454400
23536	6152	1318896000
23537	2639	1331078400
23538	12760	1340928000
23539	6614	1334188800
23540	8763	1320537600
23541	6801	1369872000
23542	16389	1383350400
23543	2641	1323129600
23544	8868	1356739200
23545	2642	1313280000
23546	12547	1351900800
23547	8847	1346803200
23548	6779	1309996800
23549	9134	1365552000
23550	14805	1354838400
23551	8198	1360972800
23552	2644	1367280000
23553	8868	1373500800
23554	6305	1311552000
23555	8174	1369785600
23556	8834	1383782400
23557	14486	1345161600
23558	7973	1309564800
23559	2644	1327622400
23560	8852	1371513600
23561	12554	1355702400
23562	2644	1358553600
23563	2644	1370563200
23564	10055	1346544000
23565	5670	1375142400
23566	2645	1351641600
23567	2645	1311292800
23568	4211	1330646400
23569	4252	1381276800
23570	2645	1389744000
23571	10407	1369785600
23572	9513	1364256000
23573	13023	1369872000
23574	13834	1363564800
23575	7082	1353974400
23576	10055	1395446400
23577	14230	1338681600
23578	12873	1363219200
23579	9841	1343260800
23580	7033	1364860800
23581	13834	1355788800
23582	11214	1305504000
23583	2645	1328313600
23584	11502	1330646400
23585	8868	1384819200
23586	14766	1395014400
23587	6779	1353801600
23588	5580	1326412800
23589	6864	1321228800
23590	15164	1363305600
23591	15999	1404345600
23592	8675	1369094400
23593	13842	1393027200
23594	8929	1379030400
23595	2645	1334534400
23596	6779	1377648000
23597	9758	1366156800
23598	11918	1374451200
23599	2645	1362614400
23600	7573	1269648000
23601	9497	1358208000
23602	9844	1293408000
23603	10260	1330905600
23604	4160	1344297600
23605	12772	1388793600
