16429	16037	1386288000
16430	18200	1402876800
16431	15305	1389744000
16432	6444	1325116800
16433	9671	1393200000
16434	16906	1369094400
16435	1466	1397347200
16436	17745	1401753600
16437	16388	1403568000
16438	14099	1354492800
16439	7479	1387152000
16440	10865	1359072000
16441	3419	1403568000
16442	6067	1356912000
16443	15843	1360540800
16444	12935	1392076800
16445	11310	1390262400
16446	4811	1302048000
16447	5280	1357257600
16448	3243	1361145600
16449	9164	1401148800
16450	8557	1357171200
16451	14247	1323216000
16452	14112	1364169600
16453	4424	1382054400
16454	5329	1381795200
16455	1471	1392249600
16456	8885	1383696000
16457	12174	1395360000
16458	14903	1386374400
16459	11530	1363132800
16460	13988	1394236800
16461	17514	1389398400
16462	7098	1354579200
16463	3813	1360368000
16464	1922	1389916800
16465	13149	1363046400
16466	14205	1326499200
16467	5113	1370044800
16468	10354	1395014400
16469	9584	1358380800
16470	9205	1375142400
16471	1475	1399507200
16472	15057	1386892800
16473	10761	1363564800
16474	1475	1358208000
16475	3000	1386720000
16476	4433	1397174400
16477	15755	1397174400
16478	15507	1377648000
16479	11538	1386201600
16480	11085	1364428800
16481	1477	1358985600
16482	12007	1367971200
16483	8522	1402617600
16484	12073	1389225600
16485	5797	1387584000
16486	9843	1375228800
16487	13504	1362960000
16488	13613	1336608000
16489	14994	1390867200
16490	16718	1397520000
16491	1477	1396915200
16492	16362	1389398400
16493	3011	1349136000
16494	3808	1366588800
16495	5206	1373328000
16496	10058	1383955200
16497	7223	1375833600
16498	2119	1388620800
16499	6222	1368057600
16500	11675	1395619200
16501	11982	1401494400
16502	15339	1368144000
16503	7028	1379376000
16504	14282	1399334400
16505	15792	1360886400
16506	10838	1381795200
16507	10863	1369008000
16508	17385	1398297600
16509	7776	1339113600
16510	17749	1395360000
16511	1748	1373500800
16512	1479	1375833600
16513	16700	1389139200
16514	3845	1404518400
16515	15361	1368748800
16516	16959	1393718400
16517	17081	1389744000
16518	14130	1326672000
16519	12544	1337299200
16520	7439	1373068800
16521	13061	1368057600
16522	8166	1396828800
16523	15471	1381708800
16524	4254	1370736000
16525	7297	1350086400
16526	4461	1377561600
16527	8813	1390521600
16528	1482	1382486400
16529	11751	1391126400
16530	15613	1385942400
16531	7101	1389571200
16532	7357	1372982400
16533	10263	1402876800
16534	3216	1391472000
16535	15995	1383868800
16536	12548	1359331200
16537	8616	1324425600
16538	11934	1343347200
16539	8224	1383523200
16540	13385	1377993600
16541	7961	1381881600
16542	17150	1403827200
16543	11169	1378166400
16544	16895	1403049600
16545	5642	1405123200
16546	7465	1372896000
16547	12163	1396396800
16548	9374	1400457600
16549	13123	1358899200
16550	2909	1250553600
16551	4046	1405036800
16552	14730	1390435200
16553	7706	1376092800
16554	16841	1395792000
16555	15073	1389052800
16556	7319	1259884800
16557	11437	1328572800
16558	13385	1366588800
16559	7537	1381881600
16560	9368	1395100800
16561	2568	1344988800
16562	16571	1405209600
16563	13313	1387756800
16564	10953	1357171200
16565	8763	1370736000
16566	12468	1377820800
16567	14708	1379376000
16568	6204	1383091200
16569	4339	1334620800
16570	13394	1399334400
16571	4339	1396310400
16572	4339	1368576000
16573	6984	1381276800
16574	8459	1344556800
16575	4394	1388966400
16576	1491	1356566400
16577	11109	1373932800
16578	1712	1359590400
16579	5785	1366588800
16580	13625	1379721600
16581	12966	1382227200
16582	1811	1398211200
16583	12022	1386979200
16584	4068	1392508800
16585	17079	1401235200
16586	12169	1378080000
16587	12132	1362182400
16588	17640	1375488000
16589	15404	1388361600
16590	17927	1397001600
16591	12981	1337040000
16592	1493	1404259200
16593	17363	1390694400
16594	17514	1373155200
16595	17163	1405468800
16596	12050	1367625600
16597	16638	1391472000
16598	11851	1387324800
16599	8769	1371772800
16600	8547	1357084800
16601	14304	1404864000
16602	15388	1353801600
16603	16234	1400976000
16604	11209	1372204800
16605	9423	1366156800
16606	14994	1402012800
16607	8860	1380153600
16608	1493	1384992000
16609	8774	1402099200
16610	1493	1393286400
16611	17262	1404345600
16612	11213	1395792000
16613	12554	1385942400
16614	13779	1388793600
16615	6231	1393459200
16616	12403	1392854400
16617	15632	1362009600
16618	8678	1397606400
16619	6092	1394668800
16620	13562	1404777600
16621	5404	1404000000
16622	1493	1380758400
16623	13934	1395187200
16624	9330	1398988800
16625	16607	1396310400
16626	14840	1399248000
16627	12348	1365724800
16628	12221	1400803200
16629	15706	1402876800
16630	11823	1357948800
16631	8359	1359676800
16632	12859	1377129600
16633	17326	1384819200
16634	7491	1385251200
16635	6076	1319673600
16636	2244	1378857600
16637	11194	1348099200
16638	17727	1389312000
16639	14852	1392854400
16640	1498	1390867200
16641	15710	1376611200
16642	1498	1364947200
16643	3713	1325894400
16644	1499	1401494400
16645	1780	1372723200
16646	1499	1380412800
16647	4543	1387497600
16648	6416	1379116800
16649	1500	1387584000
16650	11722	1356825600
16651	17189	1397692800
16652	3408	1399852800
16653	6840	1344902400
16654	10486	1397347200
16655	2654	1353283200
16656	1502	1331251200
16657	2701	1385078400
16658	9535	1352246400
16659	1583	1369267200
16660	11891	1356912000
16661	15213	1355356800
16662	3028	1379635200
16663	10886	1369267200
16664	10798	1374883200
16665	4925	1353888000
16666	3973	1400630400
16667	4846	1353801600
16668	4191	1336348800
16669	9578	1381104000
16670	5628	1389657600
16671	13540	1378166400
16672	8044	1392163200
16673	6462	1379635200
16674	8155	1302393600
16675	3847	1398988800
16676	16123	1405209600
16677	14872	1365379200
16678	17595	1396828800
16679	18133	1392854400
16680	15975	1368057600
16681	6450	1368057600
16682	16712	1380067200
16683	10264	1383955200
16684	13080	1397606400
16685	7386	1303862400
16686	18099	1398902400
16687	15962	1405036800
16688	14762	1370995200
16689	3698	1378166400
16690	1505	1395878400
16691	10662	1404777600
16692	17050	1389225600
16693	18214	1403481600
16694	5792	1404950400
16695	12415	1393545600
16696	7450	1402963200
16697	12954	1385942400
16698	4931	1399420800
16699	17984	1385510400
16700	13587	1379289600
16701	15077	1404604800
16702	1505	1378339200
16703	10207	1375920000
16704	11393	1395273600
16705	9276	1396483200
16706	18200	1398211200
16707	6319	1398384000
16708	9906	1391385600
16709	6231	1373500800
16710	14282	1358812800
16711	1505	1366761600
16712	6210	1292889600
16713	4324	1381708800
16714	17160	1375488000
16715	11122	1379289600
16716	2184	1334793600
16717	11623	1389916800
16718	6067	1400025600
16719	17713	1393977600
16720	5273	1370217600
16721	13037	1386288000
16722	7938	1308960000
16723	15075	1368748800
16724	1521	1404432000
16725	4779	1366848000
16726	9515	1372291200
16727	8178	1354579200
16728	9754	1401062400
16729	12503	1362182400
16730	9521	1361577600
16731	14108	1395360000
16732	4898	1309305600
16733	7219	1293753600
16734	11208	1404259200
16735	1510	1402185600
16736	15832	1399248000
16737	1510	1392940800
16738	15701	1383955200
16739	6466	1399507200
16740	1511	1397433600
16741	14933	1381363200
16742	2797	1390608000
16743	6927	1268611200
16744	14878	1377302400
16745	2165	1396396800
16746	7178	1404950400
16747	6225	1370563200
16748	15448	1360972800
16749	1513	1370563200
16750	1513	1383955200
16751	9262	1385769600
16752	10870	1340150400
16753	14722	1405209600
16754	17469	1371513600
16755	11954	1284163200
16756	10922	1363824000
16757	13285	1392595200
16758	9248	1393891200
16759	13500	1386374400
16760	15915	1374624000
16761	2138	1393113600
16762	17956	1390953600
16763	9033	1358640000
16764	1517	1354492800
16765	1517	1397865600
16766	4199	1390521600
16767	2640	1326067200
16768	9141	1318377600
16769	7450	1273276800
16770	9825	1398297600
16771	7235	1386892800
16772	7879	1321056000
16773	9999	1390262400
16774	1519	1397865600
16775	10296	1378252800
16776	5215	1400630400
16777	12657	1403395200
16778	1520	1391385600
16779	8470	1383350400
16780	9301	1311724800
16781	15903	1357689600
16782	10085	1337558400
16783	2948	1392163200
16784	6919	1395100800
16785	5519	1390521600
16786	1522	1394150400
16787	6268	1383350400
16788	1522	1389916800
16789	9150	1343865600
16790	5864	1368403200
16791	15572	1378771200
16792	1523	1362960000
16793	11791	1357516800
16794	4790	1350000000
16795	7064	1400976000
16796	5141	1376784000
16797	11312	1404345600
16798	5628	1385337600
16799	10843	1359072000
16800	14886	1362787200
16801	8623	1386547200
16802	16447	1404518400
16803	14297	1333065600
16804	6756	1381190400
16805	12897	1390694400
16806	11958	1388620800
16807	1526	1404000000
16808	2134	1395619200
16809	15756	1404864000
16810	12648	1404259200
16811	17306	1368489600
16812	10896	1305936000
16813	8938	1372636800
16814	15962	1390176000
16815	1527	1389484800
16816	6055	1367798400
16817	1527	1401753600
16818	2135	1274832000
16819	4699	1401494400
16820	8695	1405296000
16821	1527	1362873600
16822	9024	1384387200
16823	7572	1390262400
16824	2831	1363564800
16825	5902	1366329600
16826	16079	1374969600
16827	17895	1396051200
16828	2975	1402099200
16829	17038	1373673600
16830	8740	1390953600
16831	15910	1392940800
16832	6633	1373846400
16833	7646	1355961600
16834	12375	1400803200
16835	15308	1399507200
16836	16663	1380240000
16837	10296	1361232000
16838	17472	1389916800
16839	1679	1394236800
16840	1527	1393891200
16841	3511	1313884800
16842	11693	1306886400
16843	16451	1402012800
16844	10488	1384646400
16845	11702	1363824000
16846	1527	1353542400
16847	9353	1285027200
16848	1527	1387929600
16849	15508	1372377600
16850	13494	1404864000
16851	9734	1394150400
16852	4852	1400457600
16853	2846	1395273600
16854	17940	1394236800
16855	1527	1404604800
16856	13733	1358294400
16857	16161	1325203200
16858	7569	1372809600
16859	16222	1403913600
16860	17383	1380844800
16861	2729	1380672000
16862	1531	1375056000
16863	1528	1366502400
16864	1528	1356652800
16865	11166	1401408000
16866	16397	1362355200
16867	11166	1391644800
16868	17333	1390521600
16869	8953	1380931200
16870	15385	1358208000
16871	4068	1351555200
16872	15767	1391731200
16873	11316	1402444800
16874	14967	1398211200
16875	2070	1383436800
16876	6719	1402272000
16877	14285	1352246400
16878	13991	1365811200
16879	1529	1367452800
16880	1529	1390435200
16881	4525	1405036800
16882	17648	1378857600
16883	9896	1399766400
16884	1529	1400457600
16885	12375	1393372800
16886	11167	1384214400
16887	9494	1389398400
16888	3133	1370390400
16889	16103	1378339200
16890	1531	1366329600
16891	15296	1391817600
16892	13804	1398643200
16893	8595	1354492800
16894	7299	1346630400
16895	17701	1400198400
16896	15840	1396051200
16897	2029	1359244800
16898	10143	1337212800
16899	9812	1385769600
16900	1533	1394496000
16901	15032	1389398400
16902	3864	1392163200
16903	13734	1381190400
16904	12536	1392422400
16905	16216	1396828800
16906	15471	1378166400
16907	10294	1387152000
16908	9509	1393891200
16909	17631	1379721600
16910	12085	1308700800
16911	12207	1389052800
16912	15649	1354579200
16913	11851	1345420800
16914	4314	1358380800
16915	15699	1393891200
16916	14432	1401753600
16917	11334	1362441600
16918	3994	1404086400
16919	15110	1388448000
16920	3976	1383868800
16921	9519	1389312000
16922	7263	1264809600
16923	17592	1379376000
16924	11475	1379721600
16925	16554	1378771200
16926	6740	1376352000
16927	2139	1394150400
16928	14494	1372723200
16929	1803	1233014400
16930	7544	1388620800
16931	14805	1356566400
16932	11907	1396483200
16933	3290	1394755200
16934	6223	1319673600
16935	6636	1362182400
16936	1537	1380931200
16937	9841	1346025600
16938	8875	1404864000
16939	6182	1395878400
16940	13834	1344643200
16941	5520	1315440000
16942	7163	1335916800
16943	13574	1341964800
16944	17674	1393200000
16945	15982	1388880000
16946	13271	1396137600
16947	5253	1370304000
16948	11502	1356048000
16949	16949	1367625600
16950	8888	1362787200
16951	4786	1343174400
16952	8383	1362355200
16953	1538	1328918400
16954	1538	1381104000
16955	1538	1386547200
16956	17377	1403740800
16957	15866	1382313600
16958	1538	1365552000
16959	15022	1392681600
16960	8178	1351468800
16961	6448	1352937600
16962	17016	1363132800
16963	15057	1367452800
16964	2008	1403827200
16965	9841	1375574400
16966	1538	1371254400
16967	7017	1357516800
16968	13999	1383091200
16969	8751	1375315200
16970	6416	1334016000
16971	16201	1405468800
16972	12747	1405296000
16973	14716	1379289600
16974	8727	1404432000
16975	17552	1404777600
16976	17187	1375056000
16977	9248	1390780800
16978	15494	1371686400
16979	1541	1371254400
16980	8224	1394496000
16981	12791	1404691200
16982	1541	1395705600
16983	12839	1395273600
16984	12840	1362009600
16985	15916	1368230400
16986	6779	1405123200
16987	15469	1384214400
16988	7950	1405036800
16989	16806	1365379200
16990	14255	1405987200
16991	15222	1389830400
16992	1542	1392681600
16993	12758	1392768000
16994	9841	1399852800
16995	14971	1354838400
16996	15811	1395360000
16997	8675	1401580800
16998	4400	1402012800
16999	8356	1395273600
17000	1542	1312848000
17001	13383	1368144000
17002	12838	1385424000
17003	15390	1392336000
17004	6557	1380326400
17005	10938	1391126400
17006	8618	1373760000
17007	6796	1364256000
17008	17428	1402876800
17009	7032	1386720000
17010	5915	1392163200
17011	6732	1363737600
17012	6801	1385164800
17013	11007	1395273600
17014	7826	1403740800
17015	8343	1389139200
17016	10628	1357603200
17017	13613	1401840000
17018	1544	1396915200
17019	3749	1389139200
17020	13093	1350864000
17021	5886	1393891200
17022	2735	1378080000
17023	17075	1377648000
17024	13372	1400630400
17025	2014	1404432000
17026	14410	1403395200
17027	13080	1390089600
17028	1546	1306713600
17029	3866	1382313600
17030	10057	1398729600
17031	3449	1369267200
17032	4068	1288137600
17033	4412	1371513600
17034	14930	1361145600
17035	14994	1404950400
17036	8005	1389312000
17037	7230	1389657600
17038	17237	1375056000
17039	5857	1390521600
17040	8009	1288310400
17041	7230	1302998400
17042	3516	1388620800
17043	14363	1382227200
17044	1546	1397606400
17045	4463	1367539200
17046	7771	1371513600
17047	6385	1405036800
17048	10411	1352419200
17049	16725	1393891200
17050	13305	1384300800
17051	15544	1382918400
17052	12981	1363478400
17053	4621	1386201600
17054	1547	1367798400
17055	15310	1401840000
17056	16201	1393286400
17057	1719	1402185600
17058	9711	1397952000
17059	16440	1386028800
17060	18160	1393977600
17061	14948	1395964800
17062	6668	1396569600
17063	15537	1362873600
17064	9156	1310515200
17065	12824	1357689600
17066	10703	1389571200
17067	5275	1388275200
17068	7153	1393718400
17069	10106	1376697600
17070	17356	1404086400
17071	17042	1400284800
17072	1813	1377302400
17073	7973	1343865600
17074	10429	1326499200
17075	1554	1289001600
17076	9208	1381881600
17077	7553	1391644800
17078	15075	1357344000
17079	10753	1341964800
17080	5498	1284336000
17081	15563	1396137600
17082	9401	1380672000
17083	15214	1373587200
17084	1556	1385596800
17085	1556	1366588800
17086	16372	1393459200
17087	15270	1386028800
17088	8845	1356307200
17089	11666	1349395200
17090	14913	1369699200
17091	10093	1400889600
17092	5509	1398988800
17093	4805	1402012800
17094	1559	1387756800
17095	6619	1396915200
17096	1717	1338940800
17097	8687	1388102400
17098	3679	1373328000
17099	11717	1357084800
17100	11310	1335484800
17101	13974	1401235200
17102	2243	1399075200
17103	1560	1355702400
17104	12721	1388102400
17105	6361	1377043200
17106	15307	1358553600
17107	16403	1374624000
17108	6116	1380412800
17109	12196	1379635200
17110	6474	1354147200
17111	3408	1379548800
17112	17955	1390003200
17113	16069	1370390400
17114	1562	1400630400
17115	16059	1358553600
17116	5784	1381622400
17117	15681	1397606400
17118	13015	1395532800
17119	18040	1389830400
17120	12374	1386115200
17121	2887	1393459200
17122	1565	1368057600
17123	17128	1403654400
17124	16010	1400544000
17125	10056	1401926400
17126	4177	1395100800
17127	16071	1371859200
17128	7895	1398729600
17129	1565	1384732800
17130	2978	1396310400
17131	3032	1375056000
17132	12007	1402099200
17133	11487	1328313600
17134	6570	1314835200
17135	6394	1405555200
17136	3712	1373587200
17137	1744	1392768000
17138	15894	1388448000
17139	4326	1342051200
17140	9755	1392595200
17141	7746	1378512000
17142	8779	1366416000
17143	14638	1381363200
17144	6142	1322784000
17145	18221	1398988800
17146	15551	1363046400
17147	2398	1358726400
17148	12266	1373760000
17149	16259	1354665600
17150	9780	1361491200
17151	14762	1393804800
17152	2523	1400630400
17153	18037	1386979200
17154	17937	1392854400
17155	4037	1317945600
17156	6956	1375920000
17157	3537	1366761600
17158	3671	1388275200
17159	5813	1404432000
17160	4366	1355616000
17161	17295	1386806400
17162	9547	1400284800
17163	16394	1385596800
17164	14671	1388966400
17165	11313	1385424000
17166	2280	1327795200
17167	15254	1395273600
17168	7152	1329782400
17169	5723	1304035200
17170	5165	1385683200
17171	10082	1357603200
17172	13030	1404086400
17173	16227	1360713600
17174	5387	1403222400
17175	17178	1394755200
17176	3087	1334361600
17177	5947	1399507200
17178	8790	1385164800
17179	8184	1369785600
17180	5962	1388880000
17181	14385	1405123200
17182	15082	1398124800
17183	16368	1402704000
17184	13550	1393891200
17185	4054	1377302400
17186	3817	1366934400
17187	17583	1393200000
17188	2492	1379289600
17189	6352	1395273600
17190	2272	1356566400
17191	7692	1363392000
17192	12248	1364515200
17193	2812	1401494400
17194	6165	1296864000
17195	9279	1386892800
17196	7134	1297382400
17197	6236	1356307200
17198	15870	1359244800
17199	17379	1401494400
17200	5275	1373846400
17201	1578	1372204800
17202	12479	1385769600
17203	17507	1385683200
17204	13160	1370736000
17205	18128	1389657600
17206	18184	1394841600
17207	1578	1393632000
17208	7465	1360368000
17209	1622	1357430400
17210	17503	1377388800
17211	1823	1385683200
17212	6422	1328745600
17213	6520	1402876800
17214	2875	1304640000
17215	7349	1392681600
17216	17572	1401321600
17217	7585	1380499200
17218	3806	1364688000
17219	5517	1339632000
17220	1581	1404000000
17221	10136	1398211200
17222	1998	1373414400
17223	13516	1365638400
17224	3643	1360800000
17225	6273	1388102400
17226	9273	1361232000
17227	7412	1360454400
17228	1582	1371081600
17229	12206	1369267200
17230	9848	1379030400
17231	17809	1388361600
17232	4755	1327708800
17233	10536	1335744000
17234	8090	1354406400
17235	17034	1375920000
17236	1582	1404777600
17237	6315	1308960000
17238	2911	1387065600
17239	15377	1393545600
17240	1583	1386460800
17241	8207	1357689600
17242	15120	1359504000
17243	1583	1350777600
17244	8976	1362960000
17245	9742	1395360000
17246	1927	1403568000
17247	1583	1378339200
17248	1583	1394755200
17249	13938	1395619200
17250	11131	1391212800
17251	13324	1392940800
17252	16330	1389225600
17253	15740	1385337600
17254	16788	1402444800
17255	9367	1387929600
17256	6284	1395360000
17257	15237	1387238400
17258	5838	1381363200
17259	4808	1293408000
17260	15383	1363737600
17261	9743	1394668800
17262	5968	1394928000
17263	13324	1389484800
17264	6530	1391472000
17265	9787	1380585600
17266	9866	1355875200
17267	9845	1404864000
17268	10072	1387497600
17269	2568	1333843200
17270	9549	1342051200
17271	11813	1364947200
17272	14672	1386028800
17273	9367	1361836800
17274	2803	1388966400
17275	4364	1299974400
17276	1800	1357862400
17277	7248	1360022400
17278	5307	1369440000
17279	2037	1360886400
17280	16906	1380844800
17281	2231	1366416000
17282	15448	1375228800
17283	14395	1369267200
17284	8623	1389312000
17285	6841	1385337600
17286	5477	1385769600
17287	9815	1327190400
17288	10379	1390262400
17289	15517	1372118400
17290	1590	1374537600
17291	3569	1392508800
17292	9088	1366156800
17293	16412	1404086400
17294	2443	1385164800
17295	16557	1399420800
17296	8752	1359936000
17297	13161	1380585600
17298	7286	1373414400
17299	14093	1392336000
17300	15344	1405382400
17301	17904	1382400000
17302	8692	1388880000
17303	13781	1395705600
17304	6962	1385251200
17305	1593	1315440000
17306	5336	1339545600
17307	11569	1382659200
17308	8418	1386633600
17309	1593	1389916800
17310	10379	1402099200
17311	4923	1311206400
17312	3461	1378080000
17313	6999	1355961600
17314	2653	1391990400
17315	3097	1379635200
17316	9818	1398988800
17317	17898	1368057600
17318	5295	1350950400
17319	2270	1233792000
17320	12607	1377561600
17321	15402	1391385600
17322	17053	1374105600
17323	4866	1399593600
17324	7398	1372896000
17325	1596	1404777600
17326	1596	1395705600
17327	17522	1398902400
17328	9306	1387584000
17329	6736	1361404800
17330	15528	1374969600
17331	7355	1404691200
17332	15890	1390003200
17333	14750	1400630400
17334	9648	1357171200
17335	10384	1358985600
17336	9648	1370995200
17337	10969	1395446400
17338	13937	1378425600
17339	6951	1389571200
17340	4596	1369699200
17341	3770	1396828800
17342	5702	1389139200
17343	13499	1391040000
17344	8854	1319587200
17345	12802	1351987200
17346	3093	1391472000
17347	1627	1320278400
17348	5879	1390262400
17349	7742	1384646400
17350	17053	1392681600
17351	17711	1391817600
17352	9226	1396051200
17353	1599	1393804800
17354	15093	1397433600
17355	15640	1378512000
17356	11508	1404172800
17357	14275	1391126400
17358	9085	1398297600
17359	7754	1396656000
17360	9379	1403395200
17361	16889	1384300800
17362	17836	1383868800
17363	1599	1324512000
17364	15436	1375142400
17365	1599	1388448000
17366	9319	1297814400
17367	6470	1403136000
17368	3512	1371427200
17369	17451	1397865600
17370	9478	1388707200
17371	13672	1355011200
17372	10793	1358726400
17373	1600	1318896000
17374	3387	1397433600
17375	7398	1379548800
17376	9658	1379203200
17377	7588	1383782400
17378	4045	1388016000
17379	6103	1385683200
17380	7304	1398988800
17381	18060	1400544000
17382	12991	1385596800
17383	2294	1341360000
17384	2641	1369180800
17385	3482	1374624000
17386	2184	1396051200
17387	10390	1380153600
17388	9655	1354752000
17389	13533	1376870400
17390	8766	1382227200
17391	6969	1396137600
17392	7394	1368403200
17393	2250	1398902400
17394	9616	1365724800
17395	14384	1400889600
17396	1601	1402012800
17397	1601	1380412800
17398	5306	1397001600
17399	12246	1332201600
17400	17274	1405123200
17401	17053	1389571200
17402	7385	1376092800
17403	1601	1398729600
17404	10326	1382140800
17405	3616	1362096000
17406	14864	1356220800
17407	10192	1338854400
17408	2355	1390435200
17409	9082	1397606400
17410	11689	1371254400
17411	10353	1367280000
17412	11697	1366848000
17413	7235	1390003200
17414	11760	1388016000
17415	1601	1383177600
17416	9551	1401753600
17417	12235	1392508800
17418	11005	1395273600
17419	12706	1378425600
17420	15166	1375833600
17421	9835	1372464000
17422	3904	1390003200
17423	3757	1370908800
17424	6207	1393027200
17425	14913	1400025600
17426	9478	1366848000
17427	7628	1398902400
17428	8094	1373241600
17429	9478	1371427200
17430	1601	1370476800
17431	14833	1390348800
17432	5799	1388275200
17433	9853	1375228800
17434	17053	1399420800
17435	13658	1395705600
17436	12743	1360281600
17437	12719	1396828800
17438	9088	1327276800
17439	17053	1379548800
17440	5521	1378598400
17441	5751	1368576000
17442	14768	1379894400
17443	12687	1396569600
17444	1602	1378771200
17445	4719	1389484800
17446	4536	1377475200
17447	11993	1380499200
17448	16392	1391644800
17449	15666	1392595200
17450	3468	1395878400
17451	17616	1401148800
17452	17053	1365465600
17453	5299	1393977600
17454	14401	1374451200
17455	11683	1360627200
17456	13323	1341792000
17457	11058	1379462400
17458	10234	1367971200
17459	9067	1402272000
17460	14376	1402272000
17461	16326	1396396800
17462	9908	1355788800
17463	9171	1334966400
17464	1604	1343088000
17465	4542	1355702400
17466	7551	1389916800
17467	8448	1388275200
17468	14961	1391126400
17469	9091	1356739200
17470	16914	1386633600
17471	2633	1384473600
17472	1606	1380844800
17473	12238	1388707200
17474	12443	1371772800
17475	14900	1371600000
17476	4393	1384041600
17477	6241	1370649600
17478	7060	1370044800
17479	11916	1384128000
17480	14182	1334275200
17481	5471	1268697600
17482	10884	1383264000
17483	1607	1361923200
17484	13611	1404691200
17485	9818	1317168000
17486	1609	1312070400
17487	15340	1390953600
17488	9221	1372809600
17489	7450	1395619200
17490	14116	1401494400
17491	2159	1354579200
17492	1609	1396051200
17493	12383	1354838400
17494	11689	1387065600
17495	7312	1384819200
17496	4691	1366502400
17497	1610	1329868800
17498	16229	1385424000
17499	6206	1401580800
17500	6950	1394755200
17501	11689	1373846400
17502	16931	1366070400
17503	9407	1331856000
17504	14537	1360800000
17505	7073	1361491200
17506	14846	1387238400
17507	2913	1357516800
17508	11416	1398816000
17509	14052	1342828800
17510	2745	1377129600
17511	1757	1316736000
17512	9703	1356048000
17513	4731	1392422400
17514	12237	1359504000
17515	10985	1388448000
17516	7364	1350345600
17517	10307	1394064000
17518	10671	1376265600
17519	2003	1389916800
17520	2671	1384214400
17521	10984	1379203200
17522	7101	1369612800
17523	17073	1370995200
17524	18186	1402704000
17525	7660	1286064000
17526	18102	1404950400
17527	9067	1375574400
17528	11425	1396137600
17529	13385	1396656000
17530	4767	1397606400
17531	11299	1372809600
17532	6326	1346803200
17533	3918	1395792000
17534	9546	1398124800
17535	7046	1368835200
17536	16384	1383609600
17537	15514	1349395200
17538	5089	1404086400
17539	15184	1396915200
17540	10128	1361059200
17541	13545	1387843200
17542	10373	1297641600
17543	1618	1379030400
17544	15380	1393286400
17545	1904	1400457600
17546	1983	1355788800
17547	10838	1394928000
17548	1620	1403827200
17549	10694	1363737600
17550	10480	1316044800
17551	1620	1403222400
17552	8957	1375142400
17553	3190	1396569600
17554	6576	1375574400
17555	17913	1380672000
17556	3609	1338336000
17557	10742	1332979200
17558	4571	1398038400
17559	7464	1391817600
17560	11989	1368662400
17561	6939	1379116800
17562	4037	1365206400
17563	17119	1401667200
17564	4923	1355529600
17565	6316	1320710400
17566	12516	1398643200
17567	2132	1189814400
17568	14674	1343001600
17569	6060	1361836800
17570	1622	1249171200
17571	4476	1372636800
17572	14588	1363996800
17573	12857	1344211200
17574	9735	1358294400
17575	12375	1380585600
17576	8752	1398816000
17577	13528	1387238400
17578	18051	1401062400
17579	12214	1394668800
17580	1624	1397001600
17581	1624	1384473600
17582	5577	1378771200
17583	15887	1349049600
17584	12417	1366156800
17585	1624	1367884800
17586	11711	1354579200
17587	16350	1362268800
17588	5194	1390867200
17589	10801	1382832000
17590	1625	1395705600
17591	1785	1325376000
17592	1627	1315612800
17593	1627	1369008000
17594	14750	1384819200
17595	13413	1405036800
17596	4869	1366416000
17597	2250	1353801600
17598	14177	1401148800
17599	1627	1396569600
17600	9606	1401840000
17601	12840	1395532800
17602	3758	1396656000
17603	10158	1333152000
17604	8969	1313884800
17605	5267	1362873600
17606	15078	1399507200
17607	14910	1397606400
17608	8557	1363219200
17609	1631	1387584000
17610	13749	1388966400
17611	13007	1345075200
17612	12436	1390608000
17613	8439	1397433600
17614	6851	1397088000
17615	6012	1391558400
17616	8941	1356912000
17617	3620	1364601600
17618	14593	1373846400
17619	9687	1374019200
17620	9069	1341705600
17621	8702	1299715200
17622	10379	1308096000
17623	8307	1398211200
17624	9478	1367366400
17625	5506	1404518400
17626	1635	1390867200
17627	10974	1385683200
17628	14424	1396310400
17629	1635	1403568000
17630	8189	1383696000
17631	11831	1404950400
17632	17701	1388793600
17633	15778	1368403200
17634	15575	1404777600
17635	6650	1377302400
17636	12726	1383696000
17637	12221	1340064000
17638	5535	1383264000
17639	6549	1404172800
17640	12215	1314316800
17641	2120	1360281600
17642	18065	1402963200
17643	13651	1355270400
17644	13787	1376092800
17645	8188	1395705600
17646	9705	1336953600
17647	1638	1395792000
17648	6799	1382227200
17649	11693	1383350400
17650	1639	1379980800
17651	10345	1376956800
17652	1640	1385510400
17653	1789	1394841600
17654	13533	1401148800
17655	1641	1398470400
17656	16516	1399680000
17657	2374	1390262400
17658	1642	1336608000
17659	15915	1375056000
17660	1642	1398988800
17661	2205	1338681600
17662	17482	1384041600
17663	17630	1386720000
17664	18217	1397692800
17665	17482	1381536000
17666	17614	1384041600
17667	8709	1319846400
17668	1643	1314144000
17669	17775	1382659200
17670	17298	1392681600
17671	18315	1401753600
17672	18247	1399939200
17673	18077	1398729600
17674	18202	1393804800
17675	12607	1378252800
17676	18078	1391817600
17677	17089	1385510400
17678	17360	1378425600
17679	15780	1352851200
17680	12279	1405123200
17681	16020	1394409600
17682	8110	1375056000
17683	14284	1351382400
17684	14763	1398297600
17685	2655	1394150400
17686	12607	1380067200
17687	18195	1403481600
17688	18202	1395014400
17689	14763	1398470400
17690	18239	1393804800
17691	4639	1394150400
17692	10055	1307491200
17693	17782	1400112000
17694	4892	1361059200
17695	1645	1404086400
17696	10217	1399334400
17697	1646	1338854400
17698	10433	1342224000
17699	17832	1389830400
17700	3496	1387929600
