12097	8848	1344816000
12098	11635	1397952000
12099	8818	1368144000
12100	2723	1362355200
12101	1520	1369526400
12102	10491	1363564800
12103	3536	1348012800
12104	10135	1365033600
12105	9487	1391644800
12106	5885	1388361600
12107	9916	1362268800
12108	10173	1358035200
12109	4184	1361577600
12110	9542	1344729600
12111	7545	1359504000
12112	6357	1312761600
12113	11247	1395273600
12114	8530	1354233600
12115	5773	1354233600
12116	1672	1395187200
12117	11569	1386288000
12118	1520	1217116800
12119	1520	1369958400
12120	7214	1371600000
12121	9924	1360368000
12122	9337	1350432000
12123	5803	1295395200
12124	9511	1367971200
12125	8063	1341964800
12126	10398	1371168000
12127	11170	1381622400
12128	5986	1328745600
12129	9763	1368144000
12130	9005	1391904000
12131	8060	1318464000
12132	5147	1381017600
12133	3925	1379721600
12134	5811	1349395200
12135	2181	1380067200
12136	1520	1179705600
12137	8169	1355788800
12138	1521	1372377600
12139	8605	1360627200
12140	6409	1357948800
12141	3801	1201046400
12142	10278	1371513600
12143	9560	1392768000
12144	6137	1318896000
12145	7429	1313971200
12146	1522	1284508800
12147	1522	1392508800
12148	6788	1314748800
12149	1524	1263600000
12150	8622	1402444800
12151	3297	1318464000
12152	4902	1316908800
12153	1526	1333584000
12154	2598	1239926400
12155	9404	1389225600
12156	6006	1319155200
12157	10739	1398384000
12158	4386	1339027200
12159	10044	1404086400
12160	10312	1388534400
12161	10623	1372032000
12162	11363	1404086400
12163	9851	1359072000
12164	6018	1349740800
12165	10162	1380326400
12166	9099	1375833600
12167	10433	1385596800
12168	2212	1354233600
12169	7455	1387756800
12170	10000	1401753600
12171	4132	1334707200
12172	10608	1385078400
12173	10652	1379635200
12174	1531	1360368000
12175	10498	1377907200
12176	1531	1310688000
12177	8006	1378771200
12178	1531	1338940800
12179	2293	1375315200
12180	4676	1313712000
12181	3533	1356998400
12182	5985	1346976000
12183	1533	1323388800
12184	2354	1359072000
12185	8620	1361145600
12186	8823	1370908800
12187	7121	1384905600
12188	10433	1386633600
12189	10198	1367452800
12190	10429	1392768000
12191	5167	1387843200
12192	10272	1368316800
12193	8295	1330732800
12194	3766	1341964800
12195	10608	1384819200
12196	9331	1361145600
12197	9440	1353283200
12198	9735	1366156800
12199	1535	1313884800
12200	6726	1317945600
12201	1727	1348358400
12202	4150	1257897600
12203	4777	1314144000
12204	2541	1254873600
12205	4353	1330905600
12206	3152	1250380800
12207	10079	1390953600
12208	11928	1404172800
12209	7276	1349913600
12210	1538	1330041600
12211	11187	1366588800
12212	4208	1354579200
12213	10932	1391472000
12214	9529	1366761600
12215	9508	1395619200
12216	5688	1325635200
12217	8498	1336608000
12218	7223	1368403200
12219	10434	1380412800
12220	6412	1281225600
12221	6800	1364774400
12222	6609	1318550400
12223	11206	1386028800
12224	5553	1310947200
12225	7043	1383523200
12226	8477	1385078400
12227	4857	1347148800
12228	8259	1357689600
12229	7724	1379894400
12230	1542	1337472000
12231	1543	1397088000
12232	5189	1360454400
12233	11289	1385942400
12234	7612	1376956800
12235	8129	1359504000
12236	8392	1355961600
12237	11359	1403568000
12238	5600	1342656000
12239	1545	1344902400
12240	3428	1265068800
12241	1546	1161475200
12242	3130	1370908800
12243	10398	1362009600
12244	9359	1366416000
12245	6981	1299715200
12246	11218	1390780800
12247	10166	1369872000
12248	6434	1335571200
12249	2275	1275782400
12250	4687	1336262400
12251	9675	1391990400
12252	8147	1355529600
12253	11236	1391817600
12254	9393	1368489600
12255	9995	1384646400
12256	4837	1311811200
12257	1553	1340064000
12258	9164	1336089600
12259	6058	1361836800
12260	7832	1325376000
12261	6577	1338508800
12262	1554	1330041600
12263	5870	1374883200
12264	7941	1363305600
12265	4081	1354838400
12266	6441	1367193600
12267	4598	1309219200
12268	1656	1340150400
12269	5954	1328745600
12270	3681	1303430400
12271	6792	1358812800
12272	6431	1389398400
12273	5377	1358294400
12274	8340	1367280000
12275	6062	1335225600
12276	2025	1287014400
12277	5377	1315440000
12278	1560	1357084800
12279	6585	1333238400
12280	7220	1341964800
12281	2882	1357862400
12282	10398	1373760000
12283	9560	1381968000
12284	10631	1390521600
12285	2719	1257379200
12286	6861	1312848000
12287	10237	1356566400
12288	6675	1355529600
12289	4655	1371340800
12290	2832	1385683200
12291	8802	1334275200
12292	5336	1272326400
12293	8907	1361491200
12294	6726	1318809600
12295	6921	1381795200
12296	9991	1386374400
12297	6749	1375056000
12298	4992	1336262400
12299	7701	1379635200
12300	10982	1378166400
12301	8873	1355529600
12302	4671	1344384000
12303	4144	1344643200
12304	8758	1375747200
12305	1567	1257552000
12306	9701	1385942400
12307	3862	1378944000
12308	8100	1212969600
12309	5691	1327622400
12310	1570	1355788800
12311	6197	1366243200
12312	5950	1361145600
12313	5597	1353974400
12314	6726	1336780800
12315	4597	1259625600
12316	5808	1355097600
12317	2552	1375142400
12318	9394	1393545600
12319	5199	1317859200
12320	7332	1351814400
12321	5316	1300233600
12322	9151	1373587200
12323	4699	1323561600
12324	5229	1355616000
12325	1576	1154131200
12326	8137	1382572800
12327	9682	1357344000
12328	4184	1314316800
12329	4373	1348444800
12330	3779	1313625600
12331	1576	1361836800
12332	8260	1349481600
12333	3464	1334102400
12334	1576	1331769600
12335	6040	1378080000
12336	4184	1323993600
12337	1577	1232064000
12338	3339	1321228800
12339	3241	1384041600
12340	6921	1377561600
12341	1579	1343692800
12342	2845	1327276800
12343	6905	1327190400
12344	9368	1375056000
12345	9890	1361491200
12346	5165	1300665600
12347	5220	1334793600
12348	5352	1355961600
12349	1582	1232150400
12350	10545	1389484800
12351	5723	1282521600
12352	1583	1245110400
12353	1583	1236038400
12354	1584	1292889600
12355	4147	1242604800
12356	6259	1321315200
12357	4767	1297641600
12358	7820	1362528000
12359	5808	1355529600
12360	2997	1336348800
12361	4174	1326153600
12362	2686	1383609600
12363	9939	1379721600
12364	9164	1331769600
12365	5415	1248652800
12366	1589	1369612800
12367	9580	1383609600
12368	6563	1308096000
12369	10238	1368230400
12370	5442	1339977600
12371	6174	1322179200
12372	2181	1379635200
12373	1967	1327795200
12374	6906	1352764800
12375	4627	1279238400
12376	3004	1336348800
12377	10216	1395187200
12378	9051	1358467200
12379	4403	1386201600
12380	9727	1358121600
12381	6407	1347062400
12382	1595	1195257600
12383	4649	1298505600
12384	7747	1330300800
12385	5290	1238284800
12386	4704	1362009600
12387	1595	1352160000
12388	8487	1363132800
12389	1597	1299456000
12390	6678	1291248000
12391	6309	1359763200
12392	3425	1340755200
12393	3591	1373673600
12394	9874	1364860800
12395	3121	1263081600
12396	5653	1353628800
12397	4285	1332633600
12398	4406	1370304000
12399	10791	1403308800
12400	1600	1321833600
12401	1600	1339718400
12402	1600	1209945600
12403	4184	1400025600
12404	7294	1377388800
12405	2948	1242950400
12406	2132	1266537600
12407	1602	1375228800
12408	1602	1212192000
12409	3057	1300320000
12410	3317	1288915200
12411	1603	1237593600
12412	5502	1263686400
12413	8102	1363651200
12414	1604	1284249600
12415	5353	1373328000
12416	7999	1368662400
12417	8143	1356739200
12418	9931	1349049600
12419	7331	1365897600
12420	8111	1367366400
12421	1605	1381190400
12422	3187	1340409600
12423	10807	1359072000
12424	10684	1364515200
12425	5522	1284940800
12426	3275	1350777600
12427	9991	1400976000
12428	10404	1366070400
12429	3758	1354579200
12430	4735	1333584000
12431	6324	1355702400
12432	4007	1387324800
12433	7766	1393286400
12434	9903	1381449600
12435	9857	1370131200
12436	5206	1323648000
12437	1608	1369353600
12438	5292	1327881600
12439	5113	1353369600
12440	5915	1394150400
12441	4406	1367798400
12442	1609	1379462400
12443	9289	1381104000
12444	1610	1119830400
12445	5045	1364256000
12446	2180	1317254400
12447	3389	1243036800
12448	2229	1234051200
12449	6905	1209772800
12450	5928	1351296000
12451	10268	1392163200
12452	2139	1179619200
12453	9407	1377129600
12454	4434	1357344000
12455	4510	1337558400
12456	5853	1326240000
12457	10192	1364342400
12458	1612	1294012800
12459	7032	1375488000
12460	2267	1267401600
12461	1828	1183248000
12462	5683	1349913600
12463	1613	1229904000
12464	10352	1378771200
12465	1616	1329350400
12466	7067	1362787200
12467	4934	1249862400
12468	1616	1261440000
12469	8153	1359504000
12470	7850	1353628800
12471	5204	1323993600
12472	5193	1386201600
12473	7311	1306800000
12474	3259	1400112000
12475	7010	1308355200
12476	1619	1309392000
12477	5174	1315267200
12478	7250	1339718400
12479	6140	1370476800
12480	7429	1364601600
12481	9330	1339200000
12482	3950	1211932800
12483	3347	1222214400
12484	1622	1321920000
12485	6432	1290038400
12486	6434	1291852800
12487	2341	1201305600
12488	8073	1323907200
12489	6848	1300924800
12490	1622	1322784000
12491	2329	1235865600
12492	3636	1222300800
12493	4049	1238803200
12494	4675	1246320000
12495	5510	1267056000
12496	1622	1328486400
12497	3637	1223251200
12498	5474	1266451200
12499	1622	1323043200
12500	5767	1277078400
12501	9177	1391212800
12502	3497	1354665600
12503	5189	1359072000
12504	3287	1360022400
12505	8038	1391212800
12506	2243	1312848000
12507	3434	1325894400
12508	7160	1387152000
12509	8580	1381190400
12510	1626	1297123200
12511	3644	1299024000
12512	7667	1318032000
12513	3590	1300838400
12514	3590	1358726400
12515	1628	1356912000
12516	7010	1390089600
12517	10594	1384646400
12518	1629	1358812800
12519	10769	1397433600
12520	10628	1381276800
12521	10221	1365638400
12522	1631	1359072000
12523	5810	1353888000
12524	10673	1373846400
12525	9261	1382313600
12526	7325	1338076800
12527	4780	1279929600
12528	5987	1371945600
12529	8549	1398988800
12530	10364	1371513600
12531	3221	1368748800
12532	3221	1321574400
12533	1635	1266537600
12534	7210	1306108800
12535	10241	1360713600
12536	3654	1355961600
12537	3657	1222300800
12538	4657	1300320000
12539	2340	1228003200
12540	1635	1359417600
12541	2336	1200009600
12542	6019	1360454400
12543	4766	1361404800
12544	2577	1351814400
12545	6631	1292716800
12546	4011	1259625600
12547	3366	1352073600
12548	8029	1354665600
12549	11443	1388793600
12550	2568	1307577600
12551	5661	1355011200
12552	8898	1375228800
12553	6105	1299110400
12554	4036	1352937600
12555	2321	1357084800
12556	10030	1385251200
12557	2647	1389571200
12558	11023	1399593600
12559	2012	1342224000
12560	8516	1376956800
12561	1642	1354233600
12562	8089	1321574400
12563	1643	1338854400
12564	3150	1329436800
12565	1643	1277251200
12566	5000	1353456000
12567	10238	1381968000
12568	6696	1359763200
12569	10854	1370995200
12570	9379	1396483200
12571	3031	1297382400
12572	9579	1382918400
12573	2576	1361145600
12574	11174	1371081600
12575	8298	1349568000
12576	1646	1364515200
12577	10820	1391731200
12578	5415	1302566400
12579	5097	1337990400
12580	9196	1376524800
12581	3098	1253923200
12582	6449	1331596800
12583	6840	1342051200
12584	4762	1365379200
12585	2999	1270857600
12586	6617	1308528000
12587	7981	1235260800
12588	8660	1380499200
12589	6266	1323043200
12590	1648	1371427200
12591	8195	1386806400
12592	10318	1358208000
12593	9327	1334707200
12594	2846	1218931200
12595	9074	1388707200
12596	4678	1322956800
12597	2277	1238112000
12598	5726	1319846400
12599	4184	1367193600
12600	9936	1357084800
12601	1651	1395878400
12602	7157	1386633600
12603	8213	1365120000
12604	9171	1398988800
12605	10205	1358553600
12606	8107	1389916800
12607	10496	1377216000
12608	5612	1357430400
12609	1652	1272931200
12610	5375	1312675200
12611	3571	1358294400
12612	2299	1195084800
12613	4766	1271721600
12614	7330	1395532800
12615	5725	1287446400
12616	4010	1374883200
12617	5725	1284163200
12618	8209	1359072000
12619	4459	1357603200
12620	10087	1369353600
12621	6869	1383436800
12622	7918	1252886400
12623	4677	1370736000
12624	5317	1331769600
12625	1658	1193356800
12626	2229	1260921600
12627	3657	1222300800
12628	9831	1404864000
12629	4558	1321920000
12630	7981	1363910400
12631	5824	1369526400
12632	6630	1290643200
12633	10059	1390348800
12634	1662	1291075200
12635	11268	1383868800
12636	4898	1376611200
12637	9759	1348876800
12638	7615	1313193600
12639	2261	1207440000
12640	3532	1243468800
12641	10599	1395619200
12642	5263	1330041600
12643	4051	1311206400
12644	7721	1383609600
12645	4499	1350259200
12646	1665	1337990400
12647	6949	1307923200
12648	8281	1329004800
12649	7686	1363392000
12650	8290	1355702400
12651	8319	1334188800
12652	10596	1374883200
12653	6496	1392681600
12654	3616	1330473600
12655	5191	1394064000
12656	1669	1256688000
12657	2500	1374364800
12658	9126	1401062400
12659	7675	1398643200
12660	6247	1323216000
12661	3158	1319500800
12662	5045	1273708800
12663	4523	1369180800
12664	4949	1272412800
12665	6999	1304812800
12666	4597	1331942400
12667	4258	1373932800
12668	3601	1327968000
12669	9668	1350777600
12670	10246	1379289600
12671	1671	1242086400
12672	10406	1394668800
12673	5741	1356480000
12674	1673	1325289600
12675	1954	1376524800
12676	7250	1379894400
12677	10451	1385078400
12678	9045	1366761600
12679	1674	1355529600
12680	6767	1377388800
12681	2829	1217894400
12682	10495	1391644800
12683	6684	1355875200
12684	10353	1397692800
12685	6915	1323907200
12686	1674	1369267200
12687	10888	1404950400
12688	9529	1382659200
12689	9126	1348272000
12690	6726	1328486400
12691	11255	1391385600
12692	1674	1341619200
12693	1934	1300147200
12694	1901	1382486400
12695	6413	1348358400
12696	4320	1325289600
12697	5208	1375833600
12698	11571	1404864000
12699	5132	1295136000
12700	2986	1394755200
12701	1773	1243555200
12702	1682	1389916800
12703	7972	1328140800
12704	4002	1280793600
12705	7210	1349308800
12706	3389	1241136000
12707	4349	1345593600
12708	1675	1250467200
12709	2324	1322697600
12710	1903	1306713600
12711	11484	1383955200
12712	6740	1295481600
12713	2664	1347062400
12714	9204	1356998400
12715	7532	1359331200
12716	7871	1307232000
12717	11611	1391558400
12718	2622	1360108800
12719	4646	1327104000
12720	2298	1319932800
12721	5574	1361232000
12722	10411	1368662400
12723	6295	1319673600
12724	6959	1400544000
12725	2292	1371772800
12726	10642	1395100800
12727	11023	1379894400
12728	1677	1273708800
12729	2855	1294444800
12730	6980	1302048000
12731	7988	1349049600
12732	5685	1280880000
12733	11287	1392249600
12734	6101	1355443200
12735	8706	1345334400
12736	7468	1313884800
12737	8567	1363305600
12738	1948	1326672000
12739	2565	1319241600
12740	7223	1338249600
12741	2357	1309305600
12742	2299	1194220800
12743	7682	1361232000
12744	1683	1261526400
12745	7294	1314748800
12746	11152	1397692800
12747	11574	1397433600
12748	11480	1403568000
12749	2636	1320537600
12750	1685	1320710400
12751	1685	1316736000
12752	2719	1306281600
12753	5134	1383436800
12754	2686	1376006400
12755	4635	1303257600
12756	6815	1367280000
12757	8653	1336089600
12758	5424	1317168000
12759	3012	1306972800
12760	1690	1379376000
12761	1690	1290556800
12762	1691	1393113600
12763	1692	1252627200
12764	6343	1311206400
12765	9607	1356307200
12766	8574	1379894400
12767	3731	1354579200
12768	11487	1403740800
12769	6756	1357689600
12770	1696	1396396800
12771	4252	1278374400
12772	11670	1403308800
12773	5166	1295740800
12774	6091	1305158400
12775	1696	1374019200
12776	5993	1349136000
12777	3476	1271721600
12778	2478	1271376000
12779	2647	1329696000
12780	10637	1393977600
12781	5446	1392076800
12782	6432	1314748800
12783	1701	1210291200
12784	1709	1184803200
12785	3750	1218931200
12786	7060	1362614400
12787	1702	1172448000
12788	1703	1387670400
12789	6851	1299283200
12790	7918	1326240000
12791	3699	1242518400
12792	5723	1373328000
12793	3406	1332720000
12794	3514	1353369600
12795	1708	1200873600
12796	5787	1363219200
12797	2709	1300320000
12798	4969	1367020800
12799	7244	1359763200
12800	3940	1340323200
12801	1712	1214956800
12802	2500	1294617600
12803	1712	1246147200
12804	1712	1308268800
12805	5931	1307404800
12806	8207	1371945600
12807	9168	1374451200
12808	8806	1398038400
12809	2472	1367107200
12810	10046	1362700800
12811	10162	1405814400
12812	8420	1367280000
12813	9457	1342828800
12814	8770	1352073600
12815	7523	1382227200
12816	6241	1344556800
12817	9243	1343606400
12818	4024	1230681600
12819	4501	1356048000
12820	9711	1346025600
12821	1809	1323388800
12822	8630	1366156800
12823	9380	1356825600
12824	11000	1393804800
12825	8935	1374624000
12826	7354	1389484800
12827	9664	1377216000
12828	3195	1304899200
12829	8776	1364860800
12830	9382	1363046400
12831	3117	1258848000
12832	2330	1366502400
12833	3097	1307232000
12834	11133	1398038400
12835	4264	1325635200
12836	6552	1330387200
12837	11486	1377820800
12838	2432	1296086400
12839	7408	1344470400
12840	4249	1323907200
12841	4386	1376956800
12842	5629	1356652800
12843	2517	1392249600
12844	5656	1276387200
12845	10525	1370131200
12846	1726	1207785600
12847	1727	1278374400
12848	4457	1353715200
12849	5600	1350777600
12850	6132	1281225600
12851	5557	1360972800
12852	6296	1280448000
12853	1727	1360454400
12854	3387	1341619200
12855	10409	1361577600
12856	3683	1285891200
12857	8886	1359504000
12858	3175	1355270400
12859	9164	1358899200
12860	1728	1335052800
12861	11316	1399420800
12862	7977	1350172800
12863	7596	1390608000
12864	3632	1272758400
12865	1731	1372377600
12866	8182	1368403200
12867	3614	1270771200
12868	2508	1347148800
12869	2719	1270684800
12870	5452	1359849600
12871	5288	1289347200
12872	7464	1356393600
12873	8568	1369699200
12874	8582	1340150400
12875	7074	1368057600
12876	5415	1282089600
12877	11351	1381363200
12878	9218	1367712000
12879	6598	1389312000
12880	9633	1401148800
12881	8741	1354838400
12882	3379	1220400000
12883	9305	1366848000
12884	9045	1353542400
12885	2721	1333152000
12886	9947	1370131200
12887	2786	1368489600
12888	1741	1359763200
12889	10356	1362873600
12890	5234	1363046400
12891	3389	1337644800
12892	3416	1404259200
12893	9563	1387065600
12894	7817	1377648000
12895	4969	1358380800
12896	10578	1369094400
12897	7255	1383436800
12898	5522	1296345600
12899	5320	1359504000
12900	8212	1358294400
12901	5045	1258588800
12902	4584	1319587200
12903	4862	1330732800
12904	2051	1167091200
12905	9587	1343779200
12906	6817	1401580800
12907	2660	1308960000
12908	1751	1299369600
12909	7355	1310342400
12910	9696	1380931200
12911	7852	1387497600
12912	1752	1290556800
12913	5960	1364169600
12914	4902	1391299200
12915	4271	1267488000
12916	1753	1258934400
12917	3389	1300492800
12918	6158	1356566400
12919	6880	1357689600
12920	8183	1348876800
12921	10027	1366588800
12922	1754	1219795200
12923	7265	1368230400
12924	9182	1392854400
12925	10587	1364860800
12926	6293	1337904000
12927	7750	1375920000
12928	4184	1345420800
12929	4036	1371600000
12930	10656	1404950400
12931	9777	1355961600
12932	1756	1307923200
12933	9454	1343606400
12934	7115	1355961600
12935	1760	1377043200
12936	1760	1200787200
12937	1789	1290902400
12938	6189	1349136000
12939	5393	1293148800
12940	1762	1265328000
12941	1762	1261008000
12942	5104	1362960000
12943	5508	1355616000
12944	8900	1395792000
12945	5342	1314057600
12946	5195	1354665600
12947	6041	1340928000
12948	1767	1242000000
12949	8288	1340928000
12950	9226	1375488000
12951	10613	1367366400
12952	9210	1357171200
12953	6019	1344038400
12954	3221	1355616000
12955	5953	1314489600
12956	11632	1397433600
12957	4744	1310860800
12958	7469	1376352000
12959	6999	1321228800
12960	8955	1356566400
12961	1771	1337472000
12962	8954	1361059200
12963	3817	1229558400
12964	5954	1366156800
12965	4024	1231027200
12966	3561	1403827200
12967	10037	1364860800
12968	2858	1222128000
12969	6858	1371513600
12970	5153	1357344000
12971	6614	1332892800
12972	7781	1334793600
12973	9057	1356652800
12974	2433	1365638400
12975	8082	1356998400
12976	8968	1362700800
12977	2769	1357344000
12978	9701	1361664000
12979	6959	1362960000
12980	10617	1398556800
12981	8416	1361318400
12982	3732	1342051200
12983	7015	1358467200
12984	4279	1384387200
12985	2319	1393545600
12986	8776	1358985600
12987	7931	1389657600
12988	6496	1368489600
12989	7916	1357344000
12990	1783	1272844800
12991	3214	1157760000
12992	8217	1380412800
12993	7096	1374969600
12994	2336	1262131200
12995	10382	1384819200
12996	1786	1184544000
12997	7883	1360368000
12998	4943	1369180800
12999	5640	1287446400
13000	5103	1265500800
13001	9070	1400544000
13002	1789	1392854400
13003	8968	1377129600
13004	8089	1354752000
13005	9122	1360713600
13006	1789	1368144000
13007	2899	1376092800
13008	5627	1356652800
13009	7817	1338076800
13010	8095	1368921600
13011	3257	1330041600
13012	9137	1339632000
13013	3259	1348272000
13014	9787	1376438400
13015	7447	1371772800
13016	7408	1363305600
13017	1791	1323561600
13018	2377	1304467200
13019	4674	1345680000
13020	9522	1375228800
13021	9451	1359072000
13022	4032	1302480000
13023	9366	1341446400
13024	9544	1356912000
13025	11438	1399507200
13026	2901	1361577600
13027	10131	1386115200
13028	10749	1380931200
13029	11305	1393113600
13030	8935	1398729600
13031	10958	1395014400
13032	5279	1341619200
13033	8939	1364947200
13034	5822	1313884800
13035	11253	1387065600
13036	4184	1325203200
13037	7745	1360540800
13038	10110	1358899200
13039	4853	1359417600
13040	9204	1355097600
13041	6639	1328227200
13042	6026	1357430400
13043	3842	1263340800
13044	2309	1203379200
13045	6726	1369872000
13046	6434	1292112000
13047	8564	1361059200
13048	9538	1369958400
13049	6623	1365984000
13050	8123	1372550400
13051	9100	1377907200
13052	11258	1357948800
13053	8818	1369267200
13054	1800	1376006400
13055	7975	1369785600
13056	10725	1367280000
13057	7997	1327881600
13058	10984	1383868800
13059	2882	1347062400
13060	8959	1372204800
13061	3620	1349481600
13062	6375	1393718400
13063	4857	1361318400
13064	2170	1278201600
13065	10411	1354320000
13066	8019	1370995200
13067	7907	1352678400
13068	1803	1346112000
13069	9214	1332892800
13070	1804	1240185600
13071	11743	1399939200
13072	3342	1346025600
13073	3478	1337126400
13074	8298	1362528000
13075	4270	1235433600
13076	7396	1374796800
13077	5640	1316131200
13078	10221	1368835200
13079	1808	1383350400
13080	10516	1379635200
13081	11462	1388275200
13082	11603	1403395200
13083	11232	1376352000
13084	1809	1334188800
13085	3588	1397692800
13086	1809	1300838400
13087	3153	1333584000
13088	8294	1339459200
13089	3288	1286668800
13090	1810	1345161600
13091	1810	1309219200
13092	4397	1301270400
13093	6710	1302393600
13094	7612	1304640000
13095	4686	1304726400
13096	7436	1327881600
13097	1815	1354060800
13098	5240	1315699200
13099	9561	1358380800
13100	1815	1379548800
13101	7231	1328140800
13102	1816	1332633600
13103	10131	1387843200
13104	4715	1352073600
13105	2777	1235952000
13106	1818	1361404800
13107	7468	1404691200
13108	11650	1403827200
13109	6963	1397606400
13110	10338	1362268800
13111	1957	1310601600
13112	3593	1261526400
13113	2120	1244505600
13114	9643	1380672000
13115	5588	1385683200
13116	2090	1394841600
13117	3835	1326412800
13118	11444	1379289600
13119	3442	1365811200
13120	1821	1385942400
13121	3365	1250640000
13122	8729	1351123200
13123	1822	1362441600
13124	7880	1344988800
13125	10983	1405123200
13126	10288	1362614400
13127	8558	1329350400
13128	5655	1305417600
13129	6685	1339977600
13130	10027	1363824000
13131	11378	1390262400
13132	10480	1368576000
13133	5039	1384387200
13134	11420	1384473600
13135	9524	1358208000
13136	10316	1365897600
13137	6951	1323561600
13138	9368	1375574400
13139	6957	1393977600
13140	9508	1383004800
13141	11106	1390780800
13142	11334	1385769600
13143	6606	1365379200
13144	6669	1379203200
13145	1824	1360713600
13146	5374	1397865600
13147	9154	1373760000
13148	2334	1267315200
13149	6310	1342915200
13150	5759	1302134400
13151	3206	1215734400
13152	3377	1168819200
13153	2528	1334448000
13154	8244	1365724800
13155	6324	1363824000
13156	6440	1341446400
13157	4889	1303948800
13158	10269	1357776000
13159	2455	1342483200
13160	9202	1360281600
13161	7150	1346371200
13162	2373	1305417600
13163	10383	1405209600
13164	6038	1328054400
13165	1830	1232582400
13166	4744	1307059200
13167	1831	1275609600
13168	1831	1314921600
13169	4404	1321228800
13170	1832	1373673600
13171	5914	1366848000
13172	9372	1367971200
13173	8297	1369612800
13174	3207	1214956800
13175	8255	1326153600
13176	6769	1329091200
13177	4129	1254700800
13178	4948	1341187200
13179	1835	1346716800
13180	9652	1370476800
13181	10700	1370390400
13182	4802	1361750400
13183	4910	1390262400
13184	4870	1362268800
13185	11102	1365033600
13186	1837	1354320000
13187	6651	1362787200
13188	10476	1367107200
13189	1837	1364169600
13190	7940	1384214400
13191	10924	1377302400
13192	4910	1384646400
13193	9368	1378166400
13194	5521	1393459200
13195	1871	1274659200
13196	10817	1389916800
13197	8074	1334275200
13198	10679	1399680000
13199	1837	1368316800
13200	2560	1230163200
13201	1837	1316649600
13202	4212	1362960000
13203	6637	1391990400
13204	4544	1379030400
13205	7084	1314835200
13206	7683	1371081600
13207	2598	1355616000
13208	9547	1368316800
13209	3594	1327795200
13210	5925	1294704000
13211	3067	1361836800
13212	5149	1391731200
13213	5655	1371686400
13214	5161	1380067200
13215	5944	1325894400
13216	6499	1349222400
13217	7114	1335312000
13218	3885	1322870400
13219	4041	1371168000
13220	10975	1395100800
13221	2721	1365465600
13222	10659	1403136000
13223	8726	1343347200
13224	10945	1361145600
13225	10673	1375315200
13226	5288	1329782400
13227	2637	1261612800
13228	4447	1368662400
13229	1848	1351382400
13230	10617	1395014400
13231	5369	1357516800
13232	6931	1354838400
13233	9093	1396915200
13234	7132	1315958400
13235	6618	1340064000
13236	2948	1357516800
13237	5757	1280102400
13238	9126	1367712000
13239	8471	1364169600
13240	10556	1368403200
13241	6185	1330646400
13242	6987	1368403200
13243	7321	1311811200
13244	10618	1388793600
13245	1853	1314230400
13246	5294	1315872000
13247	6908	1331164800
13248	1901	1367798400
13249	5039	1339286400
13250	1853	1315872000
13251	4963	1390176000
13252	6820	1363651200
13253	5819	1276819200
13254	2859	1376438400
13255	1853	1316995200
13256	4093	1391385600
13257	5426	1351036800
13258	2336	1289865600
13259	7856	1352160000
13260	1853	1314144000
13261	10179	1366416000
13262	4646	1329004800
13263	10701	1372377600
13264	1854	1363996800
13265	6952	1373673600
13266	4213	1381968000
13267	2910	1349913600
13268	3292	1286409600
13269	6792	1344384000
13270	10188	1394582400
13271	1855	1266624000
13272	1855	1305072000
13273	10125	1389744000
13274	7332	1390003200
13275	9754	1347408000
13276	8129	1322179200
13277	4184	1343606400
13278	9921	1404345600
13279	11210	1386633600
13280	6434	1368230400
13281	1857	1270166400
13282	4534	1314835200
13283	6612	1344643200
13284	1857	1362009600
13285	3842	1322784000
13286	4665	1370044800
13287	2214	1321833600
13288	2359	1308960000
13289	4751	1276128000
13290	9637	1364947200
13291	3718	1269820800
13292	8306	1371600000
13293	3956	1341273600
13294	6921	1376611200
13295	6435	1365811200
13296	3129	1359072000
13297	1862	1335484800
13298	1862	1281484800
13299	4184	1353974400
13300	5112	1306886400
13301	6510	1329264000
13302	6678	1282694400
13303	1867	1250899200
13304	1878	1323129600
13305	1869	1396742400
13306	2253	1315008000
13307	9338	1392854400
13308	6865	1249689600
13309	2875	1290988800
13310	6657	1325203200
13311	7793	1322956800
13312	7468	1388880000
13313	1874	1287446400
13314	5272	1347494400
13315	2373	1220659200
13316	5972	1306454400
13317	5798	1310342400
13318	9286	1395705600
13319	1876	1203724800
13320	1876	1300924800
13321	10874	1371513600
13322	8536	1323993600
13323	10287	1382659200
13324	7226	1358812800
13325	7129	1354752000
13326	3389	1231632000
13327	4619	1292889600
13328	8517	1396310400
13329	1877	1374710400
13330	9395	1355097600
13331	2413	1347148800
13332	10232	1362614400
13333	9649	1343692800
13334	9186	1341273600
13335	9186	1341273600
13336	8599	1343952000
13337	8896	1337126400
13338	9228	1367971200
13339	8706	1334361600
13340	9186	1341273600
13341	9186	1341360000
13342	6324	1356220800
13343	8743	1337904000
13344	8743	1349222400
13345	8743	1337212800
13346	8896	1345248000
13347	9186	1342137600
13348	4627	1307404800
13349	10284	1347321600
13350	9646	1343952000
13351	4808	1353456000
13352	8598	1335744000
13353	10284	1347321600
13354	8743	1349222400
13355	9840	1376697600
13356	9186	1341619200
13357	9186	1342051200
13358	8134	1364688000
13359	9186	1342915200
13360	8743	1335571200
13361	9186	1341273600
13362	8598	1341273600
13363	8706	1323043200
13364	6953	1297987200
13365	9186	1341273600
13366	8706	1326758400
13367	8743	1349049600
13368	5401	1343433600
